"wave";"age";"age_o";"d_age";"importance_same_race";"importance_same_religion";"pref_o_attractive";"pref_o_sincere";"pref_o_intelligence";"pref_o_funny";"pref_o_ambitious";"pref_o_shared_interests";"attractive_o";"sinsere_o";"intelligence_o";"funny_o";"ambitous_o";"shared_interests_o";"attractive_important";"sincere_important";"intellicence_important";"funny_important";"ambtition_important";"shared_interests_important";"attractive";"sincere";"intelligence";"funny";"ambition";"attractive_partner";"sincere_partner";"intelligence_partner";"funny_partner";"ambition_partner";"shared_interests_partner";"sports";"tvsports";"exercise";"dining";"museums";"art";"hiking";"gaming";"clubbing";"reading";"tv";"theater";"movies";"concerts";"music";"shopping";"yoga";"interests_correlate";"expected_happy_with_sd_people";"expected_num_interested_in_me";"expected_num_matches";"like";"guess_prob_liked";"met";"has_null";"gender";"d_d_age";"race";"race_o";"samerace";"d_importance_same_race";"d_importance_same_religion";"field";"d_pref_o_attractive";"d_pref_o_sincere";"d_pref_o_intelligence";"d_pref_o_funny";"d_pref_o_ambitious";"d_pref_o_shared_interests";"d_attractive_o";"d_sinsere_o";"d_intelligence_o";"d_funny_o";"d_ambitous_o";"d_shared_interests_o";"d_attractive_important";"d_sincere_important";"d_intellicence_important";"d_funny_important";"d_ambtition_important";"d_shared_interests_important";"d_attractive";"d_sincere";"d_intelligence";"d_funny";"d_ambition";"d_attractive_partner";"d_sincere_partner";"d_intelligence_partner";"d_funny_partner";"d_ambition_partner";"d_shared_interests_partner";"d_sports";"d_tvsports";"d_exercise";"d_dining";"d_museums";"d_art";"d_hiking";"d_gaming";"d_clubbing";"d_reading";"d_tv";"d_theater";"d_movies";"d_concerts";"d_music";"d_shopping";"d_yoga";"d_interests_correlate";"d_expected_happy_with_sd_people";"d_expected_num_interested_in_me";"d_expected_num_matches";"d_like";"d_guess_prob_liked";"decision";"decision_o";"match"
14;33;25;8;1;7;17;18;28;27;5;5;6,47589995717015;7,49277041080433;7,71028756608433;6,72123251482846;7,09466760740742;5,75828856420381;25;20;10;20;20;5;7;8;8;9;7;6,39199556598634;7,45969242101852;7,64956883536202;6,63635101013478;6,93063602368134;5,66059229111919;2;3;10;8;7;8;7;1;6;7;4;8;8;8;9;6;7;0,46;6;5,5680032469487;5;6,34016181985848;5,35678179842557;0,0538856531051682;"1";"female";"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[6-10]";"Organizational Psychology";"[16-20]";"[16-20]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0.33-1]";"[5-6]";"[0-3]";"[3-5]";"[0-5]";"[0-4]";"0";"0";"0"
14;33;28;5;1;7;50;10;10;10;10;10;5;6;6;6;5;2;25;20;10;20;20;5;7;8;8;9;7;8;6;7;6;6;6;2;3;10;8;7;8;7;1;6;7;4;8;8;8;9;6;7;0,24;6;4,75518662159067;5;8;8;0;"1";"female";"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[6-10]";"Organizational Psychology";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-0.33]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[7-10]";"1";"0";"0"
14;33;26;7;1;7;25;20;10;20;15;10;8;8;8;8;8;5;25;20;10;20;20;5;7;8;8;9;7;5;7;7;4;5;5,5865985418098;2;3;10;8;7;8;7;1;6;7;4;8;8;8;9;6;7;-0,32;6;5,28122809956003;5;5;5;0;"1";"female";"[7-37]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[0-1]";"[6-10]";"Organizational Psychology";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[-1-0]";"[5-6]";"[0-3]";"[3-5]";"[0-5]";"[5-6]";"0";"1";"0"
14;35;34;1;1;3;30;20;30;5;5;10;5;9;9;5;5;1;15;15;30;15;15;10;8;10;7;8;9;6,84640964831307;7,86556034094518;8,14003474591941;7,08946181485177;7,42472918612558;6,06363867545796;5;2;5;10;10;10;7;2;3;10;3;10;10;10;10;5;5;0,8;8;5,11608169307891;3,37361724403841;6,73256153946074;5,66201129163707;0,0497603034695359;"1";"female";"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[0-1]";"[2-5]";"music education";"[21-100]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0.33-1]";"[7-10]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
14;35;29;6;1;3;75;5;5;10;0;5;9;6;9;9;9;9;15;15;30;15;15;10;8;10;7;8;9;9;9;9;9;9;9;5;2;5;10;10;10;7;2;3;10;3;10;10;10;10;5;5;0,09;8;4,03685692838596;3,33817314314577;9;8;0;"1";"female";"[4-6]";"Asian/Pacific Islander/Asian-American";"Latino/Hispanic American";"0";"[0-1]";"[2-5]";"music education";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-0.33]";"[7-10]";"[0-3]";"[0-2]";"[9-10]";"[7-10]";"1";"1";"1"
14;29;23;6;6;6;25;20;20;20;5;10;8;8;7;7;7;8;20;20;20;10;10;20;9;10;9;9;8;6;8;8;7;7;8;8;5;10;10;10;10;8;4;5;5;8;9;9;10;10;7;7;0,06;9;5,15117180957701;5;7;7;0;"1";"female";"[4-6]";"Other";"Asian/Pacific Islander/Asian-American";"0";"[6-10]";"[6-10]";"Music Education";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-0.33]";"[7-10]";"[0-3]";"[3-5]";"[6-8]";"[7-10]";"1";"1";"1"
14;29;27;2;6;6;25;25;25;15;10;0;7;9;9;8;8;7;20;20;20;10;10;20;9;10;9;9;8;8;9;8;8;6;9;8;5;10;10;10;10;8;4;5;5;8;9;9;10;10;7;7;0,05;9;5,33057857299347;5;9;7;0;"1";"female";"[2-3]";"Other";"Latino/Hispanic American";"0";"[6-10]";"[6-10]";"Music Education";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-0.33]";"[7-10]";"[0-3]";"[3-5]";"[9-10]";"[7-10]";"1";"1";"1"
14;29;27;2;6;6;14;18;17;16;15;20;6;8;7;6;5;5;20;20;20;10;10;20;9;10;9;9;8;9;8;8;9;6;9;8;5;10;10;10;10;8;4;5;5;8;9;9;10;10;7;7;0,2;9;5,38703231054362;5;9;7;0;"1";"female";"[2-3]";"Other";"European/Caucasian-American";"0";"[6-10]";"[6-10]";"Music Education";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-0.33]";"[7-10]";"[0-3]";"[3-5]";"[9-10]";"[7-10]";"1";"0";"0"
14;29;24;5;6;6;20;10;25;20;10;15;7;9;8;7;6;6;20;20;20;10;10;20;9;10;9;9;8;8;8;8;9;7;9;8;5;10;10;10;10;8;4;5;5;8;9;9;10;10;7;7;-0,09;9;5,27201416240474;5;9;7;0;"1";"female";"[4-6]";"Other";"Other";"1";"[6-10]";"[6-10]";"Music Education";"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[-1-0]";"[7-10]";"[0-3]";"[3-5]";"[9-10]";"[7-10]";"1";"0";"0"
14;29;30;1;6;6;50;10;10;10;5;15;7;6;5;5;5;6;20;20;20;10;10;20;9;10;9;9;8;7;7;7;6;6;7;8;5;10;10;10;10;8;4;5;5;8;9;9;10;10;7;7;0,43;9;4,58012354961516;5;7;6;0;"1";"female";"[0-1]";"Other";"Asian/Pacific Islander/Asian-American";"0";"[6-10]";"[6-10]";"Music Education";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0.33-1]";"[7-10]";"[0-3]";"[3-5]";"[6-8]";"[5-6]";"0";"1";"0"
14;25;23;2;7;7;25;20;20;20;5;10;5;7;6;5;6;4;15;10;25;25;10;15;6;6;6;6;6;6;8;8;7;6;5,43192972762461;3;4;5;8;9;9;8;8;5;6;4;9;9;8;9;8;5;0,2;5;4,67604228086995;5;6;5;0;"1";"female";"[2-3]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";"[6-10]";"[6-10]";"music education";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-15]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[5-6]";"1";"0";"0"
14;25;27;2;7;7;30;15;20;25;5;5;6,27848517989062;7,3800016888508;7,53662851477787;6,45102812005799;6,71575165921215;5,60359515269803;15;10;25;25;10;15;6;6;6;6;6;6,33855872099899;7,27089709796668;7,53141832571766;6,56189907065504;6,87410478397296;5,61390853956178;3;4;5;8;9;9;8;8;5;6;4;9;9;8;9;8;5;-0,39;5;4,6601919534802;5;6,22789959408414;5,23520496250609;0,0453522785182367;"1";"female";"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[6-10]";"music education";"[21-100]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-15]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[3-5]";"[0-5]";"[0-4]";"0";"0";"0"
14;25;24;1;7;7;20;10;25;20;10;15;6,09110614613223;7,11684658502851;7,28892800237163;6,28272847627427;6,57565784002935;5,42862480051479;15;10;25;25;10;15;6;6;6;6;6;6,09692302885171;7,03957647069634;7,26396752654273;6,31863057168309;6,61154233703573;5,39966601943927;3;4;5;8;9;9;8;8;5;6;4;9;9;8;9;8;5;0,32;5;4,79491935914728;5;6,01197560655621;5,06348422928325;0,0465550544180077;"1";"female";"[0-1]";"Asian/Pacific Islander/Asian-American";"Other";"0";"[6-10]";"[6-10]";"music education";"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-15]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[3-5]";"[0-5]";"[0-4]";"0";"0";"0"
14;25;27;2;7;7;30;15;15;20;5;15;5;9;8;4;4;4;15;10;25;25;10;15;6;6;6;6;6;7;8;8;8;8;5,56075295702337;3;4;5;8;9;9;8;8;5;6;4;9;9;8;9;8;5;-0,06;5;4,62159207946331;5;8;5;0;"1";"female";"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[6-10]";"music education";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-15]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[5-6]";"1";"0";"0"
14;22;27;5;9;8;14;18;17;16;15;20;8;7;7;9;8;7;20;10;20;20;20;10;7;7;10;8;8;9;10;10;10;9;8;10;10;10;10;8;8;1;1;1;8;10;10;10;10;10;10;6;-0,02;7;5,40604217676651;12;9;9;0;"1";"female";"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[6-10]";"Clinical Psychology";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[-1-0]";"[7-10]";"[0-3]";"[5-18]";"[9-10]";"[7-10]";"1";"1";"1"
14;22;24;2;9;8;20;10;25;20;10;15;7;8;8;8;8;9;20;10;20;20;20;10;7;7;10;8;8;8;9;9;9;10;9;10;10;10;10;8;8;1;1;1;8;10;10;10;10;10;10;6;0,11;7;5,2393579975078;12;9;8;0;"1";"female";"[2-3]";"European/Caucasian-American";"Other";"0";"[6-10]";"[6-10]";"Clinical Psychology";"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-0.33]";"[7-10]";"[0-3]";"[5-18]";"[9-10]";"[7-10]";"1";"1";"1"
14;22;28;6;9;8;50;10;10;10;10;10;6;8;6;8;6;8;20;10;20;20;20;10;7;7;10;8;8;7;9;9;9;9;8;10;10;10;10;8;8;1;1;1;8;10;10;10;10;10;10;6;0,31;7;4,57224428785169;12;8;5,43829421197642;0,0445976502371326;"1";"female";"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[6-10]";"Clinical Psychology";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-0.33]";"[7-10]";"[0-3]";"[5-18]";"[6-8]";"[0-4]";"1";"0";"0"
14;22;29;7;9;8;75;5;5;10;0;5;7;9;9;9;9;10;20;10;20;20;20;10;7;7;10;8;8;7;7;10;10;9;9;10;10;10;10;8;8;1;1;1;8;10;10;10;10;10;10;6;0,04;7;4,11751378999768;12;8;8;0;"1";"female";"[7-37]";"European/Caucasian-American";"Latino/Hispanic American";"0";"[6-10]";"[6-10]";"Clinical Psychology";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-0.33]";"[7-10]";"[0-3]";"[5-18]";"[6-8]";"[7-10]";"1";"0";"0"
14;24;30;6;10;2;31,58;10,53;15,79;21,05;10,53;10,53;9;7;6;8;5;8;50;20;10;5;10;5;6;10;8;8;8;8;9;9;9;9;10;9;1;7;8;7;7;7;1;9;9;2;9;9;9;9;9;2;0,65;7;6,45581156522864;2;6;7;0;"1";"female";"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[2-5]";"Clinical Psychology";"[21-100]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0.33-1]";"[7-10]";"[0-3]";"[0-2]";"[6-8]";"[7-10]";"0";"1";"0"
14;24;25;1;10;2;17;18;28;27;5;5;6,54271618617705;7,4025535312182;7,70091594352905;6,88519013543375;7,40346832760754;5,78750388079326;50;20;10;5;10;5;6;10;8;8;8;6,25308281681505;7,48072822835433;7,56184161572735;6,51961139390302;6,77797683322356;5,53664954578589;9;1;7;8;7;7;7;1;9;9;2;9;9;9;9;9;2;0,23;7;6,69463583865071;2;6,28821856447844;5,35161201953682;0,0644235897042553;"1";"female";"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[2-5]";"Clinical Psychology";"[16-20]";"[16-20]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-0.33]";"[7-10]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"1";"0"
14;24;27;3;10;2;30;20;15;15;8;12;2;4;4;2;5;2;50;20;10;5;10;5;6;10;8;8;8;9;6;7;7;7;7;9;1;7;8;7;7;7;1;9;9;2;9;9;9;9;9;2;0,15;7;6,30736133534989;2;8;7;0;"1";"female";"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[2-5]";"Clinical Psychology";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-0.33]";"[7-10]";"[0-3]";"[0-2]";"[6-8]";"[7-10]";"1";"0";"0"
14;27;27;0;2;4;25;25;25;15;10;0;9;7;9;4;9;6;15;25;20;20;0;20;7;10;8;9;6;7;6;7;6;6;5;10;9;8;10;8;5;7;1;5;8;9;8;9;7;10;5;6;0,45;4;4,95317406069142;1;6;5;0;"1";"female";"[0-1]";"European/Caucasian-American";"Latino/Hispanic American";"0";"[2-5]";"[2-5]";"Counseling Psychology";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[0.33-1]";"[0-4]";"[0-3]";"[0-2]";"[6-8]";"[5-6]";"0";"0";"0"
