"has_null";"wave";"gender";"age";"age_o";"d_age";"d_d_age";"race";"race_o";"samerace";"importance_same_race";"importance_same_religion";"d_importance_same_race";"d_importance_same_religion";"field";"pref_o_attractive";"pref_o_sincere";"pref_o_intelligence";"pref_o_funny";"pref_o_ambitious";"pref_o_shared_interests";"d_pref_o_attractive";"d_pref_o_sincere";"d_pref_o_intelligence";"d_pref_o_funny";"d_pref_o_ambitious";"d_pref_o_shared_interests";"attractive_o";"sinsere_o";"intelligence_o";"funny_o";"ambitous_o";"shared_interests_o";"d_attractive_o";"d_sinsere_o";"d_intelligence_o";"d_funny_o";"d_ambitous_o";"d_shared_interests_o";"attractive_important";"sincere_important";"intellicence_important";"funny_important";"ambtition_important";"shared_interests_important";"d_attractive_important";"d_sincere_important";"d_intellicence_important";"d_funny_important";"d_ambtition_important";"d_shared_interests_important";"attractive";"sincere";"intelligence";"funny";"ambition";"d_attractive";"d_sincere";"d_intelligence";"d_funny";"d_ambition";"attractive_partner";"sincere_partner";"intelligence_partner";"funny_partner";"ambition_partner";"shared_interests_partner";"d_attractive_partner";"d_sincere_partner";"d_intelligence_partner";"d_funny_partner";"d_ambition_partner";"d_shared_interests_partner";"sports";"tvsports";"exercise";"dining";"museums";"art";"hiking";"gaming";"clubbing";"reading";"tv";"theater";"movies";"concerts";"music";"shopping";"yoga";"d_sports";"d_tvsports";"d_exercise";"d_dining";"d_museums";"d_art";"d_hiking";"d_gaming";"d_clubbing";"d_reading";"d_tv";"d_theater";"d_movies";"d_concerts";"d_music";"d_shopping";"d_yoga";"interests_correlate";"d_interests_correlate";"expected_happy_with_sd_people";"expected_num_interested_in_me";"expected_num_matches";"d_expected_happy_with_sd_people";"d_expected_num_interested_in_me";"d_expected_num_matches";"like";"guess_prob_liked";"d_like";"d_guess_prob_liked";"met";"decision";"decision_o";"match"
"1";11;"male";28;29;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;2;"[0-1]";"[2-5]";"MBA / Master of International Affairs [SIPA]";10;40;20;20;0;10;"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";8;8;9;8;8;8;"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";20;30;10;20;0;20;"[16-20]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[16-20]";4;9;10;8;8;"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";6;9;9;7;6;8;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";10;6;1;7;3;6;10;5;3;10;6;5;7;6;8;2;1;"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,5;"[0.33-1]";7;3;2;"[7-10]";"[0-3]";"[0-2]";8;7;"[6-8]";"[7-10]";0;"1";"0";"0"
"1";11;"male";28;26;2;"[2-3]";"Asian/Pacific Islander/Asian-American";"Black/African American";"0";1;2;"[0-1]";"[2-5]";"MBA / Master of International Affairs [SIPA]";20;20;20;10;20;10;"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[0-15]";6;10;9;10;8;5;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";20;30;10;20;0;20;"[16-20]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[16-20]";4;9;10;8;8;"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";7;9;8;8;5;7;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";10;6;1;7;3;6;10;5;3;10;6;5;7;6;8;2;1;"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,18;"[0-0.33]";7;5;2;"[7-10]";"[0-3]";"[0-2]";8;6;"[6-8]";"[5-6]";0;"1";"1";"1"
"1";11;"male";28;32;4;"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;2;"[0-1]";"[2-5]";"MBA / Master of International Affairs [SIPA]";15;5;45;10;15;10;"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";6;6;6;6;6;1;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";20;30;10;20;0;20;"[16-20]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[16-20]";4;9;10;8;8;"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";3;4;5;3;3;2;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";10;6;1;7;3;6;10;5;3;10;6;5;7;6;8;2;1;"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,11;"[0-0.33]";7;5;2;"[7-10]";"[0-3]";"[0-2]";3;1;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";11;"male";28;28;0;"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;2;"[0-1]";"[2-5]";"MBA / Master of International Affairs [SIPA]";25;20;20;25;0;10;"[21-100]";"[16-20]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";7;9;8;7;5;4;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";20;30;10;20;0;20;"[16-20]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[16-20]";4;9;10;8;8;"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";8;9;8;8;3;6;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";10;6;1;7;3;6;10;5;3;10;6;5;7;6;8;2;1;"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,27;"[0-0.33]";7;14;2;"[7-10]";"[0-3]";"[0-2]";8;7;"[6-8]";"[7-10]";0;"1";"1";"1"
"1";11;"male";28;24;4;"[4-6]";"Asian/Pacific Islander/Asian-American";"Latino/Hispanic American";"0";1;2;"[0-1]";"[2-5]";"MBA / Master of International Affairs [SIPA]";30;20;20;10;15;5;"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";5;7;9;6;8;8;"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";20;30;10;20;0;20;"[16-20]";"[21-100]";"[0-15]";"[16-20]";"[0-15]";"[16-20]";4;9;10;8;8;"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";10;9;8;6;5;8;"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";10;6;1;7;3;6;10;5;3;10;6;5;7;6;8;2;1;"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,48;"[0.33-1]";7;10;2;"[7-10]";"[0-3]";"[0-2]";8;3;"[6-8]";"[0-4]";0;"1";"1";"1"
"1";11;"male";34;26;8;"[7-37]";"European/Caucasian-American";"Black/African American";"0";2;6;"[2-5]";"[6-10]";"genetics";20;20;20;10;20;10;"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[0-15]";8;9;9;9;8;7;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";30;10;30;10;5;15;"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";5;4;5;10;9;"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";5;7;8;7;7;8;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";7;1;8;7;7;4;3;2;1;10;1;3;5;9;10;2;5;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";0,31;"[0-0.33]";5;6;2;"[5-6]";"[0-3]";"[0-2]";7;5;"[6-8]";"[5-6]";0;"1";"1";"1"
"1";11;"male";34;26;8;"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";2;6;"[2-5]";"[6-10]";"genetics";15;15;25;20;5;20;"[0-15]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";5;6;7;7;7;5;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";30;10;30;10;5;15;"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";5;4;5;10;9;"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";3;5;7;5;7;4;"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";7;1;8;7;7;4;3;2;1;10;1;3;5;9;10;2;5;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";0,41;"[0.33-1]";5;2;2;"[5-6]";"[0-3]";"[0-2]";3;2;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";11;"male";27;28;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"Latino/Hispanic American";"0";5;5;"[2-5]";"[2-5]";"medicine and biochemistry";0;25;25;25;25;0;"[0-15]";"[21-100]";"[21-100]";"[21-100]";"[21-100]";"[0-15]";1;7;9;2;9;2;"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[0-5]";20;20;15;15;12;18;"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[16-20]";6;9;7;9;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";6;10;8;9;8;7;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";9;7;7;7;7;7;5;6;5;7;5;6;7;5;8;5;5;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";-0,16;"[-1-0]";6;10;5;"[5-6]";"[0-3]";"[3-5]";7;6;"[6-8]";"[5-6]";0;"1";"1";"1"
"1";11;"male";27;25;2;"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";5;5;"[2-5]";"[2-5]";"medicine and biochemistry";15;18;19;19;17;12;"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";6;8;8;6;7;4;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";20;20;15;15;12;18;"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[16-20]";6;9;7;9;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";6;7;7;6;6;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";9;7;7;7;7;7;5;6;5;7;5;6;7;5;8;5;5;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";0,46;"[0.33-1]";6;10;5;"[5-6]";"[0-3]";"[3-5]";6;5;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";11;"male";27;26;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";5;5;"[2-5]";"[2-5]";"medicine and biochemistry";15;20;20;20;15;10;"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";4;8;8;7;8;6;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";20;20;15;15;12;18;"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[16-20]";6;9;7;9;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";6;7;8;7;6;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";9;7;7;7;7;7;5;6;5;7;5;6;7;5;8;5;5;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";0,3;"[0-0.33]";6;5;5;"[5-6]";"[0-3]";"[3-5]";6;6;"[6-8]";"[5-6]";1;"1";"1";"1"
"1";11;"male";27;24;3;"[2-3]";"Asian/Pacific Islander/Asian-American";"Latino/Hispanic American";"0";5;5;"[2-5]";"[2-5]";"medicine and biochemistry";30;20;20;10;15;5;"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";5;8;9;7;9;8;"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";20;20;15;15;12;18;"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[16-20]";6;9;7;9;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";9;9;9;9;8;8;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";9;7;7;7;7;7;5;6;5;7;5;6;7;5;8;5;5;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";0,4;"[0.33-1]";6;4;5;"[5-6]";"[0-3]";"[3-5]";8;7;"[6-8]";"[7-10]";0;"1";"0";"0"
"1";11;"male";27;24;3;"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";5;5;"[2-5]";"[2-5]";"medicine and biochemistry";20;10;30;15;15;10;"[16-20]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";7;8;9;8;9;8;"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";20;20;15;15;12;18;"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[16-20]";6;9;7;9;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";6;8;8;6;6;7;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";9;7;7;7;7;7;5;6;5;7;5;6;7;5;8;5;5;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";0,35;"[0.33-1]";6;0;5;"[5-6]";"[0-3]";"[3-5]";7;7;"[6-8]";"[7-10]";0;"1";"1";"1"
"1";11;"male";27;23;4;"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";5;5;"[2-5]";"[2-5]";"medicine and biochemistry";10;15;40;15;10;10;"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";4;7;6;6;5;6;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";20;20;15;15;12;18;"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[16-20]";6;9;7;9;9;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";5;8;7;6;5;6;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";9;7;7;7;7;7;5;6;5;7;5;6;7;5;8;5;5;"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";0,33;"[0-0.33]";6;6;5;"[5-6]";"[0-3]";"[3-5]";6;5;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";11;"male";28;27;1;"[0-1]";"Black/African American";"Asian/Pacific Islander/Asian-American";"0";7;1;"[6-10]";"[0-1]";"International Affairs";19;20;19;14;13;15;"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";8;8;8;8;9;2;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";20;18;20;17;10;15;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";8;10;8;10;10;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";5;10;9;5;6;4;"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";10;5;8;8;7;5;10;7;9;7;4;7;9;5;10;1;1;"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[0-5]";"[0-5]";0,24;"[0-0.33]";6;4;6;"[5-6]";"[0-3]";"[5-18]";7;6;"[6-8]";"[5-6]";0;"0";"1";"0"
"1";11;"male";28;32;4;"[4-6]";"Black/African American";"European/Caucasian-American";"0";7;1;"[6-10]";"[0-1]";"International Affairs";15;5;45;10;15;10;"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;6;8;4;7;2;"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";20;18;20;17;10;15;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";8;10;8;10;10;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";5;7;7;3;5;3;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";10;5;8;8;7;5;10;7;9;7;4;7;9;5;10;1;1;"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[0-5]";"[0-5]";-0,01;"[-1-0]";6;4;6;"[5-6]";"[0-3]";"[5-18]";4;4;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";11;"male";28;23;5;"[4-6]";"Black/African American";"European/Caucasian-American";"0";7;1;"[6-10]";"[0-1]";"International Affairs";10;15;40;15;10;10;"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";7;7;7;6;6;7;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";20;18;20;17;10;15;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";8;10;8;10;10;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";7;10;7;7;7;6;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";10;5;8;8;7;5;10;7;9;7;4;7;9;5;10;1;1;"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[0-5]";"[0-5]";-0,24;"[-1-0]";6;10;6;"[5-6]";"[0-3]";"[5-18]";7;7;"[6-8]";"[7-10]";0;"0";"1";"0"
"1";11;"male";28;26;2;"[2-3]";"Latino/Hispanic American";"European/Caucasian-American";"0";3;7;"[2-5]";"[6-10]";"Business [MBA]";15;15;25;20;5;20;"[0-15]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";3;7;6;4;6;4;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";23;18;21;18;10;10;"[21-100]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";7;10;9;9;9;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";5;6;7;6;6;3;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";6;9;7;10;8;7;6;6;8;9;6;9;9;8;8;6;4;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";0,05;"[0-0.33]";6;1;3;"[5-6]";"[0-3]";"[3-5]";5;5;"[0-5]";"[5-6]";0;"0";"0";"0"
"1";11;"male";28;25;3;"[2-3]";"Latino/Hispanic American";"European/Caucasian-American";"0";3;7;"[2-5]";"[6-10]";"Business [MBA]";25;20;25;25;5;0;"[21-100]";"[16-20]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";6;6;6;6;6;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";23;18;21;18;10;10;"[21-100]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";7;10;9;9;9;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";7;8;6;7;5;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";6;9;7;10;8;7;6;6;8;9;6;9;9;8;8;6;4;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";0,47;"[0.33-1]";6;3;3;"[5-6]";"[0-3]";"[3-5]";7;7;"[6-8]";"[7-10]";0;"1";"0";"0"
"1";12;"female";30;27;3;"[2-3]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";1;1;"[0-1]";"[0-1]";"Social Studies Education";17;19;18;17;11;18;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";9;9;9;8;7;8;"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";20;20;35;5;10;10;"[16-20]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;10;7;9;7;"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";4;9;9;6;8;6;"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";7;8;4;9;10;10;1;1;7;10;3;10;9;7;8;8;5;"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";0,03;"[0-0.33]";6;3;1;"[5-6]";"[0-3]";"[0-2]";9;6;"[9-10]";"[5-6]";0;"0";"1";"0"
"1";12;"female";30;25;5;"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;1;"[0-1]";"[0-1]";"Social Studies Education";24;15;20;20;8;13;"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;7;8;6;7;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";20;20;35;5;10;10;"[16-20]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;10;7;9;7;"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";5;6;5;5;5;3;"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";7;8;4;9;10;10;1;1;7;10;3;10;9;7;8;8;5;"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";0,21;"[0-0.33]";6;5;1;"[5-6]";"[0-3]";"[0-2]";4;2;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";12;"female";30;27;3;"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;1;"[0-1]";"[0-1]";"Social Studies Education";6,67;19,05;42,86;9,52;14,29;7,62;"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;8;10;7;7;7;"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";20;20;35;5;10;10;"[16-20]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;10;7;9;7;"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";6;8;8;6;6;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";7;8;4;9;10;10;1;1;7;10;3;10;9;7;8;8;5;"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";0,5;"[0.33-1]";6;3;1;"[5-6]";"[0-3]";"[0-2]";7;6;"[6-8]";"[5-6]";0;"0";"1";"0"
"1";12;"female";30;29;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"Other";"0";1;1;"[0-1]";"[0-1]";"Social Studies Education";40;30;10;8;2;10;"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";6;7;7;6;5;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";20;20;35;5;10;10;"[16-20]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;10;7;9;7;"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";3;8;8;5;7;5;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";7;8;4;9;10;10;1;1;7;10;3;10;9;7;8;8;5;"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";-0,25;"[-1-0]";6;3;1;"[5-6]";"[0-3]";"[0-2]";7;2;"[6-8]";"[0-4]";0;"0";"1";"0"
"1";12;"female";30;26;4;"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";1;1;"[0-1]";"[0-1]";"Social Studies Education";20;25;20;10;5;20;"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[16-20]";10;9;9;8;7;8;"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";20;20;35;5;10;10;"[16-20]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";9;10;7;9;7;"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";2;8;7;8;7;7;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";7;8;4;9;10;10;1;1;7;10;3;10;9;7;8;8;5;"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";-0,38;"[-1-0]";6;4;1;"[5-6]";"[0-3]";"[0-2]";5;1;"[0-5]";"[0-4]";0;"0";"1";"0"
