"gq";"gqtypeg";"farm";"ownershg";"value";"rent";"ftotinc";"nfams";"ncouples";"nmothers";"nfathers";"momloc";"stepmom";"momrule";"poploc";"steppop";"poprule";"sploc";"sprule";"famsize";"nchild";"nchlt5";"famunit";"eldch";"yngch";"nsibs";"relateg";"age";"sex";"raceg";"marst";"chborn";"school";"educrec";"schltype";"empstatg";"labforce";"occscore";"sei";"classwkg";"wkswork2";"hrswork2";"yrlastwk";"workedyr";"inctot";"incwage";"incbus";"incfarm";"incss";"incwelfr";"incother";"poverty";"migrat5g";"movedin";"vetstat";"binaryClass"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;49560;"2";"1";"2";"1";"3";"0";"2";"0";"0";"0";"0";"0";"6";"0";"0";"1";99;99;"1";"Grandchild";19;"Male";"White";"Never_married_single";"9";"No_not_in_school";"Grade_12";"Not_enrolled";"Unemployed";"Yes_in_labor_force";20;8;"Works_for_wages_salary";"40-47_weeks";"15-29_hours";"Worked_current_yr";"Yes";3200;3200;0;"0";0;0;0;278;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;24400;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";3;"Female";"Other_Asian_or_Pacific";"Never_married_single";"9";"Yes_in_school";"None_or_preschool";"Private_school_(19601990)";"Employed";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;194;"Same_house";"0";"Yes";"P"
"Institution";"Institution_(1990)";"Non-Farm";"Owned_or_being_bought_(loan)";999999;0;999999;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Institutional_inmates";16;"Female";"Other_Asian_or_Pacific";"Never_married_single";"No_children";"Yes_in_school";"Grade_10";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"14-26_weeks";"1-14_hours";"Never_worked";"No";0;0;0;"0";0;0;0;0;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;35500;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";24;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";19;46;"Works_for_wages_salary";"48-49_weeks";"40_hours";"Worked_previous_yr";"Yes";35500;35000;0;"0";0;0;0;501;"Moved_place_not_reported";"1";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;3000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";8;"Male";"White";"Never_married_single";"9";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;24;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;130000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";13;"Female";"White";"Never_married_single";"9";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;501;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;1700;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"1";"Child";4;"Female";"American_Indian";"Never_married_single";"12_(12+_1960-1990)";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;17;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;15309;"2";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"9";"0";"0";"1";99;99;"7";"Child";14;"Female";"White";"Never_married_single";"9";"Yes_in_school";"Grade_9";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;61;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";112500;0;34000;"2";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"8";"0";"0";"1";99;99;"5";"Child";1;"Female";"White";"Never_married_single";"8";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"41-48_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;167;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";62500;0;56000;"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"0";"1";99;99;"0";"Other_relatives";18;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";22;18;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"No";0;0;0;"0";0;0;0;314;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;3744;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";31;"Female";"Black_Negro";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";17;13;"Works_for_wages_salary";"27-39_weeks";"35-39_hours";"Worked_3-5_yrs_ago";"No";3744;0;0;"0";0;3744;0;58;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;45567;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"7";"0";"0";"1";99;99;"4";"Child";3;"Female";"Chinese";"Never_married_single";"12_(12+_1960-1990)";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;246;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;362;18000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"0";"1";8;5;"0";"Head_Householder";35;"Male";"White";"Married_spouse_present";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";25;15;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";18000;18000;0;"0";0;0;0;143;"Same_house";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1;0;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";77;"Female";"White";"Widowed";"No_children";"No_not_in_school";"Grade_11";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"27-39_weeks";"35-39_hours";"Worked_more_than_10_yrs_ago";"No";0;0;0;"0";0;0;0;1;"Same_house";"6";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;39105;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";99;99;"2";"Child";4;"Male";"Other_Asian_or_Pacific";"Never_married_single";"12_(12+_1960-1990)";"Yes_in_school";"None_or_preschool";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;264;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;387;27987;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"3";"0";"0";"1";99;99;"0";"Child";5;"Female";"White";"Never_married_single";"12_(12+_1960-1990)";"Yes_in_school";"None_or_preschool";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;280;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;35000;"3";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"0";"1";99;99;"0";"Other_relatives";27;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_9";"Not_enrolled";"Employed";"Yes_in_labor_force";26;19;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";18000;18000;0;"0";0;0;0;274;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;14500;"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"5";"3";"3";"1";2;0;"0";"Head_Householder";29;"Male";"White";"Married_spouse_present";"4";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Employed";"Yes_in_labor_force";24;39;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_2_yrs_prior";"Yes";14500;14500;0;"0";0;0;0;98;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;41500;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"7";"0";"0";"1";99;99;"3";"Child";25;"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";22;51;"Works_for_wages_salary";"14-26_weeks";"30-34_hours";"Worked_previous_yr";"Yes";2300;2300;0;"0";0;0;0;206;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;44400;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"6";"4";"2";"1";16;1;"0";"Spouse";26;"Female";"White";"Married_spouse_present";"3";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";18;44;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";10000;10000;0;"0";0;0;0;268;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;51600;"1";"2";"2";"2";"0";"0";"0";"0";"0";"0";"6";"1";"10";"2";"0";"1";46;41;"0";"Parent";67;"Male";"Other_Asian_or_Pacific";"Married_spouse_present";"5";"Yes_in_school";"1_to_3_years_of_college";"Private_school_(19601990)";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Self-employed";"50-52_weeks";"35-39_hours";"Worked_more_than_10_yrs_ago";"No";0;0;0;"0";0;0;0;190;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;725;107000;"1";"2";"2";"2";"0";"0";"0";"0";"0";"0";"6";"1";"6";"1";"0";"1";33;33;"0";"Parent-in-Law";54;"Male";"Black_Negro";"Married_spouse_present";"6";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";34;67;"Self-employed";"50-52_weeks";"49-59_hours";"Worked_current_yr";"Yes";35000;35000;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;19000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"7";"0";"0";"1";99;99;"3";"Child";13;"Female";"White";"Never_married_single";"9";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;99;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;35662;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"1";"1";1;1;"0";"Head_Householder";27;"Male";"White";"Married_spouse_present";"1_child";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";46;84;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_2_yrs_prior";"Yes";35662;35662;0;"0";0;0;0;357;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;73000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";99;99;"0";"Head_Householder";59;"Male";"White";"Married_spouse_present";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";29;22;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";33000;29000;0;"0";0;0;0;501;"Same_house";"6";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;5880;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";27;"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Unemployed";"Yes_in_labor_force";18;44;"Works_for_wages_salary";"27-39_weeks";"60+_hours";"Worked_current_yr";"No";0;0;0;"0";0;0;0;71;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;50100;"1";"2";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"13";"0";"0";"1";99;99;"3";"Child";18;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";22;18;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";8000;8000;0;"0";0;0;0;184;"Moved_place_not_reported";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";112500;0;53000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"0";"1";25;25;"0";"Head_Householder";51;"Male";"White";"Married_spouse_present";"2__children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_previous_yr";"Yes";48000;48000;0;"0";0;0;0;501;"Same_house";"7";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;41077;"1";"0";"3";"0";"2";"7";"5";"0";"0";"0";"0";"0";"10";"0";"0";"1";99;99;"3";"Grandchild";7;"Male";"White";"Never_married_single";"12_(12+_1960-1990)";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"48-49_weeks";"35-39_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;164;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";62500;0;0;"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";81;"Female";"White";"Widowed";"5";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Self-employed";"27-39_weeks";"35-39_hours";"Worked_more_than_10_yrs_ago";"No";0;0;0;"0";0;0;0;1;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1;12000;"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"1";"3";2;2;"0";"Partner_friend_visitor";40;"Female";"White";"Divorced";"3";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_6-10_yrs_ago";"No";0;0;0;"0";0;0;0;1;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;13325;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";99;99;"0";"Head_Householder";41;"Male";"White";"Married_spouse_present";"6";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";24;19;"Works_for_wages_salary";"27-39_weeks";"1-14_hours";"Worked_current_yr";"Yes";13325;13325;0;"0";0;0;0;160;"Moved_place_not_reported";"1";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;44400;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"2";"0";"1";20;16;"0";"Head_Householder";50;"Female";"White";"Separated";"5";"No_not_in_school";"Grade_11";"Not_enrolled";"Employed";"Yes_in_labor_force";42;86;"Self-employed";"50-52_weeks";"60+_hours";"Worked_2_yrs_prior";"Yes";39400;0;35800;"0";0;0;3600;445;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;725;0;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";22;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Unemployed";"Yes_in_labor_force";11;16;"Works_for_wages_salary";"1-13_weeks";"35-39_hours";"Worked_current_yr";"No";0;0;0;"0";0;0;0;1;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;50720;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";69;"Female";"White";"Divorced";"3";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";22;61;"Works_for_wages_salary";"50-52_weeks";"35-39_hours";"Worked_current_yr";"Yes";50720;35000;0;"0";0;0;720;501;"Same_house";"6";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;123000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";32;"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Self-employed";"50-52_weeks";"41-48_hours";"Worked_current_yr";"Yes";63000;60000;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;115000;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";50;"Male";"Chinese";"Married_spouse_absent";"1_child";"Yes_in_school";"4+_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";79;92;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_previous_yr";"Yes";115000;115000;0;"0";0;0;0;501;"Moved_place_not_reported";"1";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;95800;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"4";"0";"0";"1";99;99;"2";"Child";31;"Female";"Black_Negro";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";35;62;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_previous_yr";"Yes";800;800;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;312;13000;"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"1";12;12;"0";"Head_Householder";31;"Male";"White";"Never_married_single";"1_child";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Employed";"Yes_in_labor_force";20;9;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";13000;13000;0;"0";0;0;0;152;"Moved_place_not_reported";"2";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;78659;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"1";"1";4;4;"0";"Head_Householder";31;"Male";"White";"Married_spouse_present";"4";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"50-52_weeks";"60+_hours";"Worked_current_yr";"Yes";78659;78659;0;"0";0;0;0;501;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;74300;"1";"1";"2";"1";"1";"0";"1";"2";"0";"1";"0";"0";"5";"1";"1";"1";1;1;"1";"Child";23;"Female";"White";"Never_married_single";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";30;44;"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Worked_2_yrs_prior";"Yes";6000;6000;0;"0";0;0;0;475;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;25740;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"0";"1";18;18;"0";"Head_Householder";55;"Male";"White";"Married_spouse_present";"1_child";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";31;40;"Self-employed";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";25000;0;25000;"0";0;0;0;265;"Moved_place_not_reported";"1";"Yes";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;487;17500;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";35;"Female";"White";"Divorced";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";20;9;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_previous_yr";"Yes";17500;17500;0;"0";0;0;0;271;"Same_house";"5";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;19000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";1;"Female";"White";"Never_married_single";"9";"Yes_in_school";"None_or_preschool";"Public_school";"Not_in_labor_force";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;151;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;26000;"1";"0";"2";"0";"3";"0";"2";"0";"0";"0";"0";"0";"5";"0";"0";"1";99;99;"1";"Grandchild";5;"Female";"White";"Never_married_single";"7";"Yes_in_school";"None_or_preschool";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Worked_3-5_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;171;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;6000;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";21;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_11";"Not_enrolled";"Employed";"Yes_in_labor_force";39;82;"Self-employed";"40-47_weeks";"30-34_hours";"Worked_current_yr";"Yes";6000;7000;-1000;"0";0;0;0;93;"Moved_place_not_reported";"1";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;65400;"1";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"4";"2";"0";"1";24;18;"0";"Head_Householder";53;"Male";"Other_Asian_or_Pacific";"Divorced";"4";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Employed";"Yes_in_labor_force";37;49;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";60000;60000;0;"0";0;0;0;501;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;2500;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"1";10;10;"0";"Head_Householder";31;"Female";"White";"Divorced";"1_child";"No_not_in_school";"Grade_10";"Not_enrolled";"Employed";"Yes_in_labor_force";13;44;"Works_for_wages_salary";"50-52_weeks";"35-39_hours";"Worked_current_yr";"Yes";2500;2500;0;"0";0;0;0;29;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";112500;0;60711;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"0";"1";51;51;"0";"Head_Householder";80;"Male";"White";"Married_spouse_present";"5";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"No";36739;0;0;"0";6036;0;0;501;"Same_house";"6";"No_Service";"P"
