"age";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"height";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
55;"athletic";"strictly anything";"often";"never";"graduated from masters program";"asian";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"aquarius";"no";"168";"single"
25;"athletic";"anything";"socially";"sometimes";"graduated from two-year college";"black, indian, white";72;"40000";"stem";"vallejo, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs";"christianity but not too serious about it";"m";"pisces";"no";"1";"single"
31;"fit";"mostly anything";"often";"never";"graduated from masters program";"other";74;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes cats";"christianity and laughing about it";"m";"capricorn but it doesn&rsquo;t matter";"sometimes";"1";"single"
42;"fit";"anything";"socially";"never";"graduated from college/university";"white";67;"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"dislikes cats";"agnosticism but not too serious about it";"m";"aquarius";"no";"38";"seeing someone"
43;"athletic";"mostly other";"rarely";"never";"graduated from college/university";"white";74;"1000000";"stem";"san rafael, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"other but not too serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"1";"single"
24;"fit";"mostly vegetarian";"socially";"sometimes";"graduated from college/university";"white";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"judaism and very serious about it";"m";"cancer and it&rsquo;s fun to think about";"when drinking";"129";"single"
31;"athletic";"other";"rarely";"sometimes";"dropped out of college/university";"white";66;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"bisexual";"has dogs and likes cats";"other and laughing about it";"f";"aquarius";"sometimes";"16";"single"
34;"fit";"anything";"socially";"never";"graduated from college/university";"hispanic / latin";62;"1000000";"non_stem";"south san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism";"f";"gemini";"no";"14";"single"
42;"fit";"anything";"socially";"never";"college/university";"asian";71;"1000000";"stem";"san francisco, california";"has a kid";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius";"no";"1";"single"
27;"average";"anything";"socially";"never";"graduated from college/university";"asian";63;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity and somewhat serious about it";"f";"aquarius";"no";"1";"single"
18;"average";"anything";"socially";"never";"working on college/university";"white, other";74;"100000";"non_stem";"san carlos, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs and likes cats";"christianity but not too serious about it";"m";"cancer but it doesn&rsquo;t matter";"no";"1";"single"
24;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";68;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"aquarius";"no";"646";"single"
48;"a little extra";"mostly anything";"desperately";"never";"graduated from college/university";"native american, hispanic / latin, white, other";74;"1000000";"non_stem";"san francisco, california";"has kids";"straight";"has dogs and likes cats";"christianity and somewhat serious about it";"m";"sagittarius and it&rsquo;s fun to think about";"no";"834";"single"
38;"curvy";"anything";"often";"never";"graduated from ph.d program";"white";61;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"bisexual";"has cats";"agnosticism and somewhat serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"6";"single"
35;"curvy";"mostly anything";"often";"never";"graduated from masters program";"middle eastern, white";63;"1000000";"non_stem";"richmond, california";"doesn&rsquo;t have kids, but wants them";"straight";"has dogs and likes cats";"agnosticism and laughing about it";"f";"gemini and it&rsquo;s fun to think about";"no";"3116";"single"
33;"fit";"anything";"socially";"never";"college/university";"hispanic / latin";69;"80000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other and laughing about it";"m";"aries and it&rsquo;s fun to think about";"no";"14";"single"
39;"athletic";"mostly anything";"socially";"sometimes";"working on space camp";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"agnosticism and laughing about it";"f";"aquarius and it&rsquo;s fun to think about";"trying to quit";"1";"single"
24;"athletic";"anything";"often";"sometimes";"graduated from college/university";"asian";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and has cats";"judaism but not too serious about it";"m";"scorpio but it doesn&rsquo;t matter";"no";"6";"single"
28;"thin";"anything";"socially";"never";"graduated from college/university";"indian";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"other and laughing about it";"f";"aquarius";"yes";"1";"single"
47;"thin";"anything";"socially";"never";"graduated from college/university";"white";65;"1000000";"non_stem";"mill valley, california";"has kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"f";"taurus but it doesn&rsquo;t matter";"yes";"1";"single"
38;"average";"anything";"socially";"never";"graduated from masters program";"white";70;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other and laughing about it";"m";"sagittarius";"no";"377";"single"
20;"average";"anything";"socially";"never";"college/university";"other";70;"1000000";"non_stem";"vallejo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"m";"libra";"yes";"1";"single"
26;"fit";"mostly anything";"socially";"never";"space camp";"black";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"f";"aquarius";"no";"6";"single"
46;"fit";"anything";"socially";"never";"dropped out of masters program";"white";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs";"other and laughing about it";"m";"cancer but it doesn&rsquo;t matter";"no";"2707";"single"
24;"athletic";"mostly anything";"often";"never";"graduated from college/university";"white";67;"1000000";"stem";"islip terrace, new york";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"other and laughing about it";"f";"scorpio";"when drinking";"1";"single"
43;"average";"mostly anything";"not at all";"never";"graduated from masters program";"asian";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and laughing about it";"m";"aquarius";"no";"3124";"single"
25;"a little extra";"mostly anything";"socially";"never";"graduated from two-year college";"asian";71;"1000000";"non_stem";"san leandro, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"m";"taurus but it doesn&rsquo;t matter";"no";"1";"single"
29;"athletic";"mostly anything";"not at all";"never";"graduated from college/university";"asian";75;"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has cats";"other and laughing about it";"m";"virgo but it doesn&rsquo;t matter";"no";"173";"married"
31;"fit";"anything";"socially";"never";"graduated from masters program";"middle eastern, white";65;"60000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and has cats";"other";"f";"libra but it doesn&rsquo;t matter";"no";"3127";"single"
50;"fit";"mostly vegetarian";"socially";"never";"working on college/university";"other";71;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius";"no";"1";"single"
27;"full figured";"mostly anything";"rarely";"never";"graduated from college/university";"black, hispanic / latin, white";64;"30000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but wants them";"straight";"has dogs and has cats";"catholicism but not too serious about it";"f";"aries but it doesn&rsquo;t matter";"no";"6";"single"
35;"average";"mostly anything";"often";"never";"graduated from college/university";"white";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aries but it doesn&rsquo;t matter";"no";"6";"single"
32;"average";"mostly anything";"often";"sometimes";"graduated from college/university";"white";65;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"judaism and laughing about it";"f";"sagittarius but it doesn&rsquo;t matter";"no";"1";"single"
39;"athletic";"anything";"socially";"never";"graduated from college/university";"hispanic / latin";66;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"capricorn and it&rsquo;s fun to think about";"no";"2391";"single"
33;"thin";"anything";"socially";"never";"graduated from college/university";"white";66;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"atheism";"m";"libra";"no";"1";"single"
40;"thin";"mostly anything";"often";"never";"graduated from college/university";"indian";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"hinduism";"f";"virgo";"yes";"1";"single"
44;"fit";"mostly anything";"rarely";"never";"graduated from masters program";"white";68;"1000000";"non_stem";"san rafael, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and has cats";"other and laughing about it";"f";"taurus and it&rsquo;s fun to think about";"no";"173";"single"
28;"average";"mostly anything";"often";"never";"graduated from college/university";"hispanic / latin, white";65;"1000000";"non_stem";"moraga, california";"doesn&rsquo;t want kids";"straight";"dislikes dogs and likes cats";"atheism and laughing about it";"f";"gemini but it doesn&rsquo;t matter";"sometimes";"6";"single"
24;"thin";"mostly anything";"socially";"never";"graduated from college/university";"asian";62;"70000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs";"catholicism but not too serious about it";"f";"aquarius";"no";"1";"single"
24;"athletic";"anything";"socially";"never";"working on ph.d program";"middle eastern, hispanic / latin, white";59;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs";"judaism but not too serious about it";"f";"cancer but it doesn&rsquo;t matter";"no";"667";"single"
26;"athletic";"anything";"socially";"never";"graduated from college/university";"asian";64;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"has dogs";"agnosticism";"f";"leo but it doesn&rsquo;t matter";"no";"169";"single"
42;"average";"mostly anything";"desperately";"never";"graduated from masters program";"hispanic / latin";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs";"other but not too serious about it";"m";"pisces and it&rsquo;s fun to think about";"no";"8";"single"
29;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"f";"aries and it&rsquo;s fun to think about";"no";"8";"single"
37;"skinny";"other";"socially";"never";"graduated from college/university";"black";71;"40000";"stem";"oakland, california";"has kids, and might want more";"straight";"has cats";"atheism and somewhat serious about it";"m";"gemini but it doesn&rsquo;t matter";"no";"6";"available"
36;"athletic";"anything";"socially";"never";"graduated from college/university";"white";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"other and laughing about it";"m";"taurus";"no";"1";"single"
33;"full figured";"mostly other";"rarely";"never";"college/university";"white";64;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"f";"capricorn and it&rsquo;s fun to think about";"no";"1";"single"
24;"a little extra";"mostly anything";"socially";"never";"dropped out of two-year college";"white";68;"30000";"non_stem";"belmont, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and has cats";"judaism and very serious about it";"f";"virgo";"yes";"1";"single"
24;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"islam";"f";"aquarius";"no";"38";"single"
24;"average";"anything";"socially";"never";"working on college/university";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs and likes cats";"islam";"f";"scorpio but it doesn&rsquo;t matter";"no";"1";"single"
27;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity and somewhat serious about it";"f";"taurus and it&rsquo;s fun to think about";"yes";"1";"single"
29;"average";"mostly anything";"often";"never";"graduated from college/university";"asian";63;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
37;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"asian, white";69;"1000000";"non_stem";"palo alto, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs";"other but not too serious about it";"f";"capricorn but it doesn&rsquo;t matter";"no";"1";"single"
36;"average";"mostly halal";"rarely";"never";"graduated from masters program";"hispanic / latin";67;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"other and very serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"22";"single"
43;"average";"mostly anything";"not at all";"never";"graduated from masters program";"white";75;"1000000";"stem";"san francisco, california";"has a kid";"straight";"likes dogs";"other but not too serious about it";"m";"scorpio and it&rsquo;s fun to think about";"no";"5";"single"
29;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"white";65;"1000000";"non_stem";"emeryville, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"when drinking";"637";"single"
25;"fit";"anything";"rarely";"never";"working on college/university";"white";70;"40000";"non_stem";"san leandro, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"m";"leo";"no";"712";"single"
65;"average";"mostly other";"socially";"never";"graduated from masters program";"white";66;"60000";"non_stem";"hayward, california";"has kids, but doesn&rsquo;t want more";"straight";"likes dogs and has cats";"other";"f";"libra but it doesn&rsquo;t matter";"no";"1";"single"
25;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"indian";73;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"aquarius";"no";"38";"single"
28;"average";"anything";"socially";"never";"graduated from college/university";"white";66;"60000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"islam";"f";"aries and it&rsquo;s fun to think about";"no";"1";"single"
33;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";74;"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"catholicism";"m";"sagittarius";"no";"1";"single"
22;"average";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism";"f";"aquarius";"no";"78";"single"
26;"average";"mostly anything";"socially";"never";"graduated from college/university";"other";65;"20000";"non_stem";"el cerrito, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"buddhism and somewhat serious about it";"m";"aquarius";"yes";"3145";"single"
26;"full figured";"mostly anything";"socially";"never";"graduated from college/university";"white";72;"30000";"non_stem";"hercules, california";"doesn&rsquo;t have kids";"bisexual";"has dogs and has cats";"buddhism and laughing about it";"f";"aquarius and it&rsquo;s fun to think about";"no";"8";"single"
27;"athletic";"anything";"socially";"never";"graduated from college/university";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"virgo";"no";"1";"single"
23;"average";"anything";"socially";"never";"graduated from college/university";"white";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"f";"aquarius";"no";"1";"single"
37;"full figured";"mostly anything";"socially";"never";"graduated from masters program";"white";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"other and laughing about it";"f";"taurus and it&rsquo;s fun to think about";"no";"3146";"single"
21;"curvy";"mostly anything";"often";"often";"graduated from space camp";"white";69;"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"bisexual";"likes dogs and has cats";"other and laughing about it";"f";"scorpio and it&rsquo;s fun to think about";"yes";"3147";"seeing someone"
30;"athletic";"anything";"socially";"never";"graduated from college/university";"white";70;"80000";"stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"leo but it doesn&rsquo;t matter";"no";"820";"seeing someone"
36;"fit";"strictly anything";"socially";"never";"graduated from college/university";"white";75;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"has cats";"agnosticism but not too serious about it";"m";"aquarius";"no";"1";"single"
56;"thin";"anything";"rarely";"never";"graduated from ph.d program";"white";74;"100000";"stem";"berkeley, california";"has a kid";"straight";"likes cats";"atheism and laughing about it";"m";"aquarius";"no";"5";"single"
24;"skinny";"strictly anything";"rarely";"never";"graduated from college/university";"hispanic / latin, white, other";61;"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and very serious about it";"f";"gemini but it doesn&rsquo;t matter";"trying to quit";"3152";"single"
51;"average";"anything";"socially";"never";"graduated from college/university";"white";67;"150000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"m";"scorpio";"no";"6";"single"
27;"fit";"mostly anything";"socially";"sometimes";"working on ph.d program";"white";74;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"atheism and laughing about it";"m";"aquarius";"no";"117";"single"
22;"athletic";"mostly anything";"rarely";"never";"working on college/university";"other";68;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"gay";"likes dogs and likes cats";"judaism and very serious about it";"m";"pisces but it doesn&rsquo;t matter";"no";"3154";"single"
42;"average";"strictly vegetarian";"socially";"never";"graduated from college/university";"white";67;"1000000";"stem";"berkeley, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"gemini";"no";"1";"single"
35;"full figured";"mostly anything";"rarely";"never";"graduated from masters program";"black";71;"1000000";"non_stem";"hayward, california";"doesn&rsquo;t have kids";"straight";"dislikes dogs and dislikes cats";"christianity and very serious about it";"f";"gemini but it doesn&rsquo;t matter";"no";"1";"single"
50;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";73;"100000";"non_stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other but not too serious about it";"m";"taurus and it&rsquo;s fun to think about";"no";"1";"single"
40;"fit";"anything";"socially";"never";"graduated from med school";"white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism and very serious about it";"m";"aquarius";"no";"3157";"single"
24;"skinny";"anything";"socially";"sometimes";"working on two-year college";"hispanic / latin";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"judaism and very serious about it";"m";"cancer";"sometimes";"1";"single"
29;"fit";"anything";"socially";"never";"working on college/university";"white";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"islam";"m";"gemini but it doesn&rsquo;t matter";"yes";"1";"single"
67;"full figured";"mostly anything";"rarely";"never";"graduated from masters program";"white";64;"1000000";"non_stem";"walnut creek, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"has dogs and has cats";"other and very serious about it";"f";"pisces and it&rsquo;s fun to think about";"no";"1";"single"
30;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin, white, other";60;"1000000";"non_stem";"emeryville, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"catholicism and laughing about it";"f";"virgo and it&rsquo;s fun to think about";"no";"8";"single"
50;"athletic";"mostly anything";"socially";"never";"college/university";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"capricorn";"no";"118";"single"
27;"athletic";"anything";"socially";"never";"graduated from med school";"white";63;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"f";"aquarius";"no";"1";"single"
59;"athletic";"mostly other";"rarely";"never";"graduated from college/university";"white";64;"1000000";"non_stem";"san francisco, california";"has a kid, but doesn&rsquo;t want more";"straight";"likes cats";"other";"f";"virgo";"no";"1";"single"
56;"athletic";"mostly anything";"socially";"never";"two-year college";"other";64;"1000000";"non_stem";"san bruno, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"other and laughing about it";"f";"aries and it&rsquo;s fun to think about";"no";"11";"single"
40;"athletic";"anything";"desperately";"never";"graduated from college/university";"asian";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"f";"aquarius";"yes";"1";"single"
31;"thin";"mostly anything";"socially";"never";"working on ph.d program";"white";69;"1000000";"stem";"berkeley, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"gay";"likes dogs and likes cats";"atheism and somewhat serious about it";"f";"aquarius";"no";"88";"single"
31;"athletic";"mostly anything";"often";"sometimes";"graduated from masters program";"white";75;"250000";"non_stem";"san francisco, california";"has a kid, but doesn&rsquo;t want more";"straight";"dislikes dogs and dislikes cats";"christianity and somewhat serious about it";"m";"taurus and it matters a lot";"when drinking";"22";"single"
32;"athletic";"mostly anything";"socially";"never";"college/university";"white";72;"1000000";"non_stem";"vallejo, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism and laughing about it";"m";"taurus and it&rsquo;s fun to think about";"no";"1";"single"
45;"jacked";"anything";"socially";"sometimes";"college/university";"white";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"atheism and laughing about it";"m";"gemini but it doesn&rsquo;t matter";"no";"6";"single"
44;"average";"anything";"rarely";"never";"two-year college";"asian";67;"60000";"non_stem";"richmond, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity but not too serious about it";"m";"virgo and it&rsquo;s fun to think about";"no";"431";"single"
28;"average";"anything";"socially";"never";"graduated from masters program";"asian";65;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"dislikes cats";"other and laughing about it";"f";"aquarius";"no";"4";"single"
33;"average";"anything";"socially";"never";"college/university";"white";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and dislikes cats";"christianity but not too serious about it";"m";"aries";"no";"3166";"single"
57;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";66;"1000000";"non_stem";"menlo park, california";"has kids";"straight";"likes dogs and likes cats";"catholicism and somewhat serious about it";"f";"aries but it doesn&rsquo;t matter";"no";"1";"single"
32;"average";"mostly anything";"socially";"never";"graduated from two-year college";"white";63;"1000000";"non_stem";"el granada, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"christianity but not too serious about it";"f";"cancer and it&rsquo;s fun to think about";"yes";"6";"single"
29;"average";"anything";"socially";"never";"graduated from college/university";"white";64;"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"f";"aquarius but it doesn&rsquo;t matter";"no";"54";"single"
31;"curvy";"anything";"socially";"never";"graduated from masters program";"black";68;"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"christianity but not too serious about it";"f";"aquarius";"no";"78";"single"
45;"athletic";"anything";"rarely";"never";"graduated from college/university";"white";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes cats";"agnosticism";"m";"virgo but it doesn&rsquo;t matter";"no";"6";"single"
45;"thin";"anything";"socially";"never";"graduated from college/university";"asian";64;"1000000";"non_stem";"fremont, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"f";"aquarius";"no";"183";"single"
28;"thin";"anything";"not at all";"never";"college/university";"white";69;"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"other";"f";"aquarius and it&rsquo;s fun to think about";"no";"3170";"single"
21;"thin";"strictly vegetarian";"often";"sometimes";"graduated from high school";"asian";67;"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"other but not too serious about it";"f";"gemini but it doesn&rsquo;t matter";"yes";"1";"seeing someone"
23;"athletic";"mostly anything";"socially";"never";"dropped out of space camp";"asian";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"sagittarius";"yes";"3171";"single"
52;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";71;"1000000";"stem";"menlo park, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"islam";"m";"leo but it doesn&rsquo;t matter";"no";"1";"single"
25;"fit";"mostly vegetarian";"socially";"never";"working on college/university";"white";73;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aries and it&rsquo;s fun to think about";"yes";"11";"single"
55;"average";"anything";"socially";"never";"graduated from college/university";"asian";68;"1000000";"non_stem";"el cerrito, california";"doesn&rsquo;t have kids";"straight";"has dogs";"buddhism but not too serious about it";"m";"sagittarius and it&rsquo;s fun to think about";"no";"1";"single"
42;"athletic";"mostly anything";"not at all";"never";"graduated from college/university";"hispanic / latin";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"libra and it&rsquo;s fun to think about";"no";"14";"single"
26;"skinny";"mostly anything";"not at all";"sometimes";"dropped out of college/university";"white";71;"30000";"non_stem";"berkeley, california";"doesn&rsquo;t want kids";"bisexual";"likes dogs and has cats";"atheism and very serious about it";"m";"libra but it doesn&rsquo;t matter";"yes";"3175";"available"
40;"fit";"mostly anything";"socially";"never";"college/university";"asian";64;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"f";"libra and it&rsquo;s fun to think about";"no";"3176";"single"
30;"thin";"mostly anything";"rarely";"never";"graduated from college/university";"white";66;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"buddhism but not too serious about it";"f";"cancer and it&rsquo;s fun to think about";"no";"38";"single"
29;"average";"anything";"socially";"never";"graduated from college/university";"white";70;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"16";"single"
27;"thin";"mostly anything";"often";"never";"graduated from college/university";"white";72;"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"judaism and very serious about it";"m";"gemini and it&rsquo;s fun to think about";"no";"6";"single"
27;"jacked";"anything";"socially";"never";"working on space camp";"asian";61;"20000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"has dogs and likes cats";"other and laughing about it";"f";"leo and it&rsquo;s fun to think about";"sometimes";"3178";"seeing someone"
