"age";"height";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
29;70;"fit";"mostly anything";"rarely";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aries and it&rsquo;s fun to think about";"no";"1";"single"
58;65;"a little extra";"mostly anything";"socially";"never";"graduated from two-year college";"native american, white";"70000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"other and somewhat serious about it";"f";"pisces and it&rsquo;s fun to think about";"no";"4372";"single"
42;63;"curvy";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"judaism";"f";"aries but it doesn&rsquo;t matter";"no";"1";"single"
35;72;"average";"strictly other";"often";"never";"graduated from law school";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"leo but it doesn&rsquo;t matter";"no";"22";"single"
31;65;"skinny";"mostly anything";"socially";"never";"graduated from college/university";"pacific islander";"80000";"stem";"emeryville, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"catholicism but not too serious about it";"m";"cancer but it doesn&rsquo;t matter";"trying to quit";"1";"single"
35;62;"jacked";"mostly anything";"rarely";"never";"graduated from college/university";"asian, pacific islander";"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and dislikes cats";"judaism and laughing about it";"f";"pisces but it doesn&rsquo;t matter";"no";"4375";"single"
37;74;"fit";"mostly anything";"socially";"never";"dropped out of ph.d program";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"atheism but not too serious about it";"m";"aquarius but it doesn&rsquo;t matter";"no";"2167";"available"
28;69;"athletic";"strictly anything";"socially";"never";"graduated from masters program";"white";"1000000";"stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism";"m";"capricorn";"no";"88";"single"
26;69;"athletic";"mostly anything";"socially";"sometimes";"graduated from college/university";"asian, pacific islander";"100000";"stem";"daly city, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"scorpio but it doesn&rsquo;t matter";"no";"4377";"single"
44;66;"fit";"mostly other";"rarely";"never";"space camp";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"f";"gemini but it doesn&rsquo;t matter";"no";"4379";"single"
34;68;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"emeryville, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"christianity and laughing about it";"f";"gemini and it&rsquo;s fun to think about";"no";"4380";"married"
32;67;"thin";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"6";"single"
46;67;"thin";"anything";"socially";"never";"graduated from college/university";"middle eastern, hispanic / latin";"70000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"other";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
31;71;"athletic";"mostly anything";"socially";"never";"graduated from law school";"white";"150000";"non_stem";"palo alto, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"agnosticism";"m";"capricorn and it&rsquo;s fun to think about";"no";"1";"single"
32;66;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"middle eastern";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"pisces";"no";"712";"single"
36;67;"average";"mostly anything";"rarely";"never";"graduated from masters program";"asian";"20000";"stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"pisces and it&rsquo;s fun to think about";"no";"4";"single"
22;69;"fit";"strictly vegetarian";"socially";"sometimes";"graduated from college/university";"black";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs";"agnosticism but not too serious about it";"f";"libra and it&rsquo;s fun to think about";"yes";"1";"single"
46;62;"fit";"anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"emeryville, california";"has kids";"bisexual";"likes dogs and likes cats";"atheism and laughing about it";"f";"taurus but it doesn&rsquo;t matter";"no";"1";"single"
30;66;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"agnosticism but not too serious about it";"f";"taurus";"no";"1";"single"
27;69;"fit";"mostly anything";"socially";"sometimes";"working on college/university";"white";"20000";"non_stem";"novato, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"agnosticism but not too serious about it";"f";"gemini and it&rsquo;s fun to think about";"no";"16";"available"
31;64;"full figured";"mostly anything";"socially";"sometimes";"graduated from college/university";"other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"other but not too serious about it";"f";"capricorn but it doesn&rsquo;t matter";"yes";"1";"single"
30;64;"curvy";"mostly anything";"rarely";"never";"working on med school";"black";"20000";"non_stem";"castro valley, california";"has kids, and might want more";"straight";"likes dogs";"other and very serious about it";"f";"aries";"no";"168";"single"
21;74;"a little extra";"mostly anything";"socially";"never";"graduated from high school";"white";"70000";"non_stem";"walnut creek, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other but not too serious about it";"m";"capricorn and it&rsquo;s fun to think about";"when drinking";"508";"single"
25;71;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"m";"aquarius but it doesn&rsquo;t matter";"no";"685";"single"
29;74;"fit";"mostly vegetarian";"socially";"sometimes";"graduated from college/university";"white";"500000";"stem";"oakland, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"agnosticism";"m";"aquarius but it doesn&rsquo;t matter";"no";"1";"available"
22;64;"average";"mostly vegetarian";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"aries and it&rsquo;s fun to think about";"no";"1";"single"
24;61;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"pleasant hill, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"f";"aquarius but it doesn&rsquo;t matter";"no";"11";"single"
27;74;"fit";"strictly anything";"socially";"never";"graduated from college/university";"asian, hispanic / latin, white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"aries and it&rsquo;s fun to think about";"no";"8";"single"
35;65;"jacked";"strictly anything";"socially";"sometimes";"dropped out of college/university";"white";"20000";"non_stem";"emeryville, california";"doesn&rsquo;t have kids";"bisexual";"has dogs and has cats";"other but not too serious about it";"f";"scorpio and it&rsquo;s fun to think about";"no";"52";"available"
38;68;"athletic";"mostly anything";"socially";"never";"graduated from med school";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"buddhism but not too serious about it";"m";"cancer and it&rsquo;s fun to think about";"no";"4387";"single"
31;71;"fit";"vegetarian";"socially";"never";"graduated from ph.d program";"asian, white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other and somewhat serious about it";"m";"aquarius but it doesn&rsquo;t matter";"no";"4389";"single"
28;69;"average";"strictly anything";"rarely";"never";"graduated from college/university";"asian, white";"20000";"non_stem";"menlo park, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"buddhism and somewhat serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1514";"single"
23;70;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"78";"single"
35;63;"average";"mostly anything";"socially";"never";"ph.d program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"judaism";"f";"capricorn";"no";"1226";"single"
40;68;"athletic";"mostly anything";"socially";"sometimes";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"m";"libra but it doesn&rsquo;t matter";"no";"69";"single"
25;61;"curvy";"mostly anything";"socially";"never";"two-year college";"other";"20000";"non_stem";"woodacre, california";"has a kid";"straight";"likes dogs and likes cats";"other and very serious about it";"f";"taurus";"no";"1";"single"
26;73;"used up";"strictly anything";"socially";"sometimes";"graduated from college/university";"white";"30000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"gay";"has dogs and likes cats";"atheism and laughing about it";"m";"leo and it&rsquo;s fun to think about";"no";"78";"single"
31;62;"athletic";"anything";"rarely";"never";"graduated from masters program";"asian";"20000";"stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"f";"leo and it&rsquo;s fun to think about";"no";"4395";"single"
50;64;"curvy";"mostly anything";"rarely";"never";"graduated from college/university";"white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"has dogs and has cats";"other";"f";"sagittarius and it&rsquo;s fun to think about";"trying to quit";"6";"single"
24;64;"average";"mostly vegetarian";"often";"never";"graduated from college/university";"white, other";"20000";"non_stem";"oakland, california";"doesn&rsquo;t want kids";"bisexual";"likes dogs and has cats";"judaism and laughing about it";"f";"taurus but it doesn&rsquo;t matter";"no";"16";"single"
54;75;"athletic";"anything";"socially";"never";"graduated from high school";"black";"30000";"non_stem";"menlo park, california";"has a kid";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"m";"cancer and it&rsquo;s fun to think about";"no";"1";"single"
24;72;"average";"mostly anything";"often";"never";"graduated from masters program";"white";"60000";"non_stem";"palo alto, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity but not too serious about it";"m";"leo but it doesn&rsquo;t matter";"no";"970";"single"
25;67;"athletic";"anything";"not at all";"never";"working on med school";"white";"1000000";"non_stem";"stanford, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"sagittarius";"no";"4399";"single"
31;71;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"m";"aries";"no";"1";"single"
47;69;"average";"other";"not at all";"never";"graduated from high school";"white";"20000";"non_stem";"walnut creek, california";"has kids";"straight";"likes dogs and has cats";"christianity and laughing about it";"m";"aquarius but it doesn&rsquo;t matter";"trying to quit";"1";"single"
27;72;"athletic";"strictly anything";"socially";"never";"graduated from masters program";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"christianity and laughing about it";"m";"virgo but it doesn&rsquo;t matter";"no";"345";"single"
27;77;"average";"mostly anything";"socially";"never";"working on college/university";"white";"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"m";"gemini and it&rsquo;s fun to think about";"sometimes";"4403";"single"
38;71;"fit";"strictly anything";"socially";"never";"graduated from ph.d program";"white";"100000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"1281";"single"
46;72;"athletic";"strictly anything";"often";"never";"graduated from college/university";"white";"250000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"virgo";"no";"4411";"single"
29;63;"average";"mostly anything";"socially";"often";"graduated from college/university";"white";"50000";"non_stem";"half moon bay, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"judaism but not too serious about it";"f";"capricorn and it&rsquo;s fun to think about";"yes";"38";"single"
24;62;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"other";"f";"leo and it&rsquo;s fun to think about";"no";"14";"single"
31;70;"a little extra";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"south san francisco, california";"has a kid";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"sagittarius but it doesn&rsquo;t matter";"no";"4412";"single"
24;72;"average";"mostly anything";"often";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"judaism and somewhat serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"80";"single"
24;67;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and laughing about it";"f";"capricorn and it&rsquo;s fun to think about";"no";"1";"single"
33;66;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"990";"single"
24;75;"fit";"strictly anything";"often";"never";"graduated from space camp";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"buddhism but not too serious about it";"m";"capricorn";"no";"290";"single"
27;66;"average";"vegetarian";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"judaism and somewhat serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"1";"single"
39;68;"average";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"wants kids";"straight";"has dogs";"agnosticism and somewhat serious about it";"f";"virgo and it&rsquo;s fun to think about";"sometimes";"1";"single"
39;69;"athletic";"mostly anything";"socially";"never";"graduated from two-year college";"white";"20000";"non_stem";"san francisco, california";"has a kid";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"pisces and it&rsquo;s fun to think about";"trying to quit";"4415";"single"
41;71;"a little extra";"anything";"socially";"never";"dropped out of masters program";"white";"100000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"gay";"likes dogs and likes cats";"other but not too serious about it";"m";"aquarius but it doesn&rsquo;t matter";"no";"4416";"single"
32;70;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"asian, hispanic / latin, other";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"4419";"single"
35;66;"average";"mostly anything";"rarely";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"sagittarius but it doesn&rsquo;t matter";"no";"4";"single"
31;75;"fit";"strictly anything";"socially";"sometimes";"working on college/university";"black";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"cancer but it doesn&rsquo;t matter";"no";"1";"single"
32;70;"thin";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"gemini but it doesn&rsquo;t matter";"no";"1";"single"
46;76;"fit";"anything";"often";"never";"working on college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius and it&rsquo;s fun to think about";"no";"4421";"single"
33;63;"fit";"mostly anything";"socially";"never";"graduated from ph.d program";"asian";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"183";"single"
28;68;"fit";"mostly anything";"socially";"never";"graduated from masters program";"asian, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"gay";"likes dogs";"agnosticism and very serious about it";"m";"pisces and it&rsquo;s fun to think about";"no";"14";"single"
33;72;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"agnosticism but not too serious about it";"m";"gemini but it doesn&rsquo;t matter";"no";"1069";"seeing someone"
42;73;"athletic";"mostly anything";"often";"never";"graduated from law school";"white";"20000";"non_stem";"san francisco, california";"has a kid";"straight";"likes dogs and likes cats";"judaism and laughing about it";"m";"cancer";"no";"1";"single"
41;65;"average";"mostly vegan";"not at all";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"has dogs and likes cats";"christianity and very serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
46;63;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"80000";"non_stem";"san rafael, california";"has kids";"straight";"has dogs and likes cats";"christianity but not too serious about it";"f";"aquarius and it&rsquo;s fun to think about";"no";"1";"single"
39;65;"fit";"mostly anything";"often";"never";"graduated from college/university";"asian, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"other";"f";"aries but it doesn&rsquo;t matter";"when drinking";"542";"single"
35;71;"average";"mostly anything";"rarely";"never";"graduated from two-year college";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"buddhism but not too serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"4";"single"
51;73;"thin";"mostly anything";"rarely";"never";"graduated from college/university";"white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"other but not too serious about it";"m";"virgo and it&rsquo;s fun to think about";"no";"2249";"single"
57;66;"average";"mostly anything";"socially";"never";"graduated from masters program";"white";"80000";"non_stem";"redwood city, california";"has a kid, but doesn&rsquo;t want more";"straight";"has dogs and has cats";"other and somewhat serious about it";"f";"libra and it&rsquo;s fun to think about";"no";"8";"single"
38;69;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white, other";"100000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"libra and it&rsquo;s fun to think about";"no";"209";"single"
26;64;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"redwood city, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity but not too serious about it";"f";"gemini and it&rsquo;s fun to think about";"no";"8";"single"
25;71;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"38";"single"
41;63;"thin";"mostly anything";"socially";"never";"graduated from masters program";"white";"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"catholicism but not too serious about it";"f";"libra and it&rsquo;s fun to think about";"no";"370";"single"
27;70;"athletic";"anything";"often";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"when drinking";"1";"single"
20;72;"skinny";"mostly vegetarian";"rarely";"sometimes";"graduated from high school";"pacific islander, white";"20000";"non_stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"atheism";"m";"aquarius";"sometimes";"6";"single"
26;63;"skinny";"mostly anything";"socially";"never";"graduated from college/university";"middle eastern, white";"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"266";"available"
29;71;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"white";"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"m";"aquarius but it doesn&rsquo;t matter";"no";"1";"single"
25;65;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
26;72;"thin";"mostly anything";"often";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"other but not too serious about it";"m";"virgo but it doesn&rsquo;t matter";"no";"8";"single"
32;68;"athletic";"mostly anything";"socially";"never";"masters program";"indian";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"libra and it&rsquo;s fun to think about";"no";"1";"single"
32;68;"average";"strictly anything";"socially";"never";"graduated from law school";"asian, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"aries and it&rsquo;s fun to think about";"no";"2025";"single"
42;70;"fit";"strictly other";"desperately";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"cancer";"no";"1788";"single"
36;70;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity";"m";"aquarius and it&rsquo;s fun to think about";"no";"1";"single"
30;64;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
45;74;"athletic";"strictly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"pisces but it doesn&rsquo;t matter";"no";"484";"single"
30;61;"average";"anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"green brae, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"f";"libra and it&rsquo;s fun to think about";"when drinking";"1";"single"
54;68;"average";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
27;72;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"gemini and it&rsquo;s fun to think about";"no";"1";"single"
37;73;"athletic";"mostly anything";"socially";"never";"graduated from space camp";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"scorpio and it&rsquo;s fun to think about";"no";"1";"single"
28;74;"skinny";"mostly anything";"often";"sometimes";"graduated from college/university";"white";"40000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"when drinking";"1";"single"
46;63;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and somewhat serious about it";"f";"libra and it&rsquo;s fun to think about";"no";"26";"single"
29;63;"fit";"mostly anything";"socially";"never";"working on college/university";"white";"20000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and has cats";"other";"f";"taurus";"no";"6";"single"
25;68;"fit";"anything";"very often";"never";"graduated from college/university";"hispanic / latin";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"other";"m";"virgo but it doesn&rsquo;t matter";"yes";"1";"single"
49;69;"average";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"alameda, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"78";"single"
43;64;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"f";"aquarius";"no";"1";"single"
24;67;"curvy";"mostly anything";"not at all";"sometimes";"working on two-year college";"white";"20000";"non_stem";"oakland, california";"has a kid, but doesn&rsquo;t want more";"bisexual";"has dogs and dislikes cats";"atheism and laughing about it";"f";"virgo but it doesn&rsquo;t matter";"yes";"6";"single"
37;72;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"80000";"stem";"san francisco, california";"has a kid";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"6";"single"
34;64;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san lorenzo, california";"has a kid";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"virgo and it&rsquo;s fun to think about";"sometimes";"1";"single"
44;70;"average";"mostly anything";"socially";"never";"graduated from college/university";"asian, pacific islander";"20000";"stem";"san carlos, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"catholicism";"m";"leo and it&rsquo;s fun to think about";"no";"4442";"single"
44;67;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"agnosticism and laughing about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
29;70;"fit";"anything";"socially";"never";"dropped out of masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"judaism but not too serious about it";"m";"scorpio but it doesn&rsquo;t matter";"no";"49";"married"
36;71;"fit";"anything";"socially";"never";"working on masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"pisces and it&rsquo;s fun to think about";"no";"14";"single"
43;75;"fit";"anything";"often";"sometimes";"graduated from college/university";"white";"50000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"agnosticism";"m";"virgo";"no";"1";"single"
47;68;"fit";"mostly anything";"rarely";"never";"graduated from college/university";"white";"20000";"non_stem";"palo alto, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and very serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1454";"single"
29;65;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"taurus and it&rsquo;s fun to think about";"no";"1";"single"
