"age";"capital.gain";"capital.loss";"hours.per.week";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"native.country";"class"
29;0;0;40;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
34;0;0;50;"private";"some-college";"divorced";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
51;0;0;50;"private";"assoc-acdm";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
27;0;0;48;"state-gov";"bachelors";"married-civ-spouse";"protective-serv";"married";"black";"female";"united-states";"<=50k"
68;0;0;55;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
56;0;0;40;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
24;0;0;40;"private";"some-college";"never-married";"sales";"own-child";"white";"female";"united-states";"<=50k"
74;0;0;20;"private";"assoc-acdm";"widowed";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
41;0;0;55;"local-gov";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
45;0;0;25;"private";"11th";"separated";"adm-clerical";"unmarried";"black";"female";"united-states";"<=50k"
27;0;0;40;"private";"hs-grad";"never-married";"handlers-cleaners";"other-relative";"asian-pac-islander";"male";"united-states";"<=50k"
35;0;0;45;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
33;0;0;40;"private";"some-college";"never-married";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
33;0;0;28;"private";"some-college";"never-married";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
49;0;0;40;"private";"some-college";"married-spouse-absent";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
61;0;2603;32;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
22;0;0;40;"private";"some-college";"never-married";"adm-clerical";"own-child";"white";"male";"united-states";"<=50k"
42;0;0;35;"private";"7th-8th";"married-spouse-absent";"prof-specialty";"other-relative";"white";"male";"puerto-rico";"<=50k"
31;0;0;40;"federal-gov";"hs-grad";"separated";"handlers-cleaners";"unmarried";"white";"female";"united-states";"<=50k"
71;0;0;12;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
28;0;0;40;"self-emp-not-inc";"some-college";"never-married";"prof-specialty";"unmarried";"white";"male";"united-states";"<=50k"
62;0;0;40;"private";"7th-8th";"divorced";"handlers-cleaners";"not-in-family";"white";"male";"united-states";"<=50k"
35;0;0;40;"private";"12th";"separated";"machine-op-inspct";"unmarried";"white";"female";"united-states";"<=50k"
24;0;0;20;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"black";"male";"united-states";"<=50k"
58;0;0;40;"private";"9th";"divorced";"farming-fishing";"not-in-family";"black";"male";"united-states";"<=50k"
48;0;0;40;"private";"hs-grad";"divorced";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
34;15024;0;36;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";">50k"
38;0;0;40;"private";"assoc-acdm";"divorced";"exec-managerial";"unmarried";"black";"female";"united-states";"<=50k"
34;0;0;70;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
50;0;0;40;"private";"hs-grad";"divorced";"prof-specialty";"unmarried";"black";"female";"united-states";"<=50k"
31;0;0;48;"private";"some-college";"divorced";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
20;0;0;40;"private";"some-college";"never-married";"protective-serv";"own-child";"white";"male";"germany";"<=50k"
52;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
47;0;0;40;"private";"bachelors";"divorced";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
80;0;0;35;"self-emp-not-inc";"7th-8th";"widowed";"farming-fishing";"not-in-family";"white";"male";"united-states";"<=50k"
17;0;0;16;"private";"12th";"never-married";"other-service";"own-child";"white";"male";"united-states";"<=50k"
36;0;0;45;"self-emp-not-inc";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
77;0;0;20;"private";"5th-6th";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
43;0;0;40;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
58;0;0;40;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";">50k"
28;0;0;40;"private";"hs-grad";"never-married";"handlers-cleaners";"own-child";"white";"male";"united-states";"<=50k"
24;0;0;40;"private";"some-college";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
54;0;0;40;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
38;0;0;40;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
29;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
55;0;0;40;"state-gov";"hs-grad";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";"<=50k"
39;0;0;26;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
21;0;0;15;"self-emp-not-inc";"some-college";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
42;0;0;7;"self-emp-not-inc";"doctorate";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
48;7298;0;60;"self-emp-not-inc";"some-college";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";">50k"
56;14084;0;45;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";">50k"
21;0;0;30;"private";"assoc-acdm";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
28;0;0;40;"local-gov";"assoc-acdm";"married-civ-spouse";"protective-serv";"married";"asian-pac-islander";"male";"hong-kong";">50k"
38;0;0;40;"local-gov";"assoc-acdm";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
23;0;0;40;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"female";"united-states";"<=50k"
31;0;0;40;"private";"bachelors";"divorced";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
34;0;0;35;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
42;0;0;72;"private";"bachelors";"married-civ-spouse";"other-service";"married";"asian-pac-islander";"male";"philippines";">50k"
39;0;0;25;"self-emp-not-inc";"some-college";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
27;0;0;40;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
34;0;0;20;"state-gov";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";"italy";"<=50k"
29;0;0;40;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
20;0;0;40;"private";"hs-grad";"never-married";"handlers-cleaners";"own-child";"white";"male";"united-states";"<=50k"
20;0;0;30;"private";"some-college";"never-married";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
21;0;0;32;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";"<=50k"
33;0;0;40;"private";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"black";"male";"united-states";"<=50k"
22;0;0;35;"private";"hs-grad";"separated";"other-service";"unmarried";"black";"female";"united-states";"<=50k"
59;0;625;38;"private";"hs-grad";"never-married";"exec-managerial";"unmarried";"white";"female";"united-states";"<=50k"
17;0;0;40;"private";"10th";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
42;0;0;85;"self-emp-not-inc";"hs-grad";"never-married";"farming-fishing";"own-child";"white";"male";"united-states";"<=50k"
27;0;0;50;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";">50k"
40;0;1977;60;"self-emp-not-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"amer-indian-eskimo";"male";"united-states";">50k"
30;0;0;20;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
63;0;0;18;"federal-gov";"some-college";"married-civ-spouse";"tech-support";"married";"white";"male";"united-states";">50k"
67;0;0;40;"self-emp-not-inc";"7th-8th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
41;0;0;72;"self-emp-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
25;0;0;15;"private";"some-college";"never-married";"adm-clerical";"own-child";"white";"male";"united-states";"<=50k"
64;0;0;40;"federal-gov";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
40;0;0;40;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
48;14084;0;63;"self-emp-not-inc";"prof-school";"divorced";"prof-specialty";"unmarried";"white";"male";"united-states";">50k"
37;0;0;36;"state-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
35;0;0;50;"self-emp-not-inc";"hs-grad";"divorced";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
43;0;0;40;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"asian-pac-islander";"male";"vietnam";"<=50k"
18;0;0;20;"state-gov";"11th";"never-married";"other-service";"own-child";"white";"male";"united-states";"<=50k"
36;0;0;48;"private";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
28;0;0;40;"private";"1st-4th";"never-married";"machine-op-inspct";"not-in-family";"white";"female";"mexico";"<=50k"
26;0;0;30;"private";"bachelors";"never-married";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
73;0;0;30;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
44;0;0;35;"private";"bachelors";"divorced";"sales";"unmarried";"white";"female";"united-states";"<=50k"
47;0;0;50;"federal-gov";"bachelors";"married-civ-spouse";"protective-serv";"married";"black";"male";"united-states";">50k"
65;0;810;36;"private";"hs-grad";"widowed";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
33;0;0;25;"self-emp-not-inc";"bachelors";"married-civ-spouse";"prof-specialty";"married";"black";"male";"united-states";">50k"
46;0;0;70;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
44;0;0;96;"self-emp-inc";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
22;0;0;20;"state-gov";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
34;0;0;45;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
60;0;0;35;"state-gov";"bachelors";"divorced";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
56;0;0;20;"private";"7th-8th";"never-married";"farming-fishing";"unmarried";"black";"female";"united-states";"<=50k"
22;0;0;40;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
39;0;0;30;"private";"5th-6th";"separated";"sales";"unmarried";"black";"female";"puerto-rico";"<=50k"
28;0;0;40;"self-emp-not-inc";"11th";"never-married";"craft-repair";"not-in-family";"white";"male";"mexico";"<=50k"
34;3908;0;46;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
37;0;0;40;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"black";"male";"united-states";"<=50k"
38;0;0;40;"private";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
28;0;0;50;"self-emp-inc";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
22;0;0;24;"self-emp-inc";"hs-grad";"never-married";"machine-op-inspct";"own-child";"white";"male";"united-states";"<=50k"
25;0;0;35;"local-gov";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
29;3325;0;45;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
48;0;0;65;"private";"hs-grad";"divorced";"transport-moving";"not-in-family";"white";"male";"united-states";"<=50k"
19;0;0;20;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";"england";"<=50k"
56;0;0;60;"private";"some-college";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";">50k"
31;0;0;20;"private";"7th-8th";"divorced";"transport-moving";"unmarried";"white";"male";"united-states";"<=50k"
39;0;0;50;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
26;0;0;40;"private";"bachelors";"never-married";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
37;0;0;40;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
24;0;0;40;"private";"hs-grad";"divorced";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
21;0;0;40;"private";"hs-grad";"never-married";"transport-moving";"own-child";"white";"male";"united-states";"<=50k"
29;0;2258;45;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";">50k"
35;7688;0;20;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";">50k"
26;0;0;40;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";">50k"
23;0;0;40;"state-gov";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
55;0;0;50;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
19;0;0;24;"private";"hs-grad";"never-married";"sales";"own-child";"white";"female";"united-states";"<=50k"
51;0;0;42;"self-emp-not-inc";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
41;0;1980;56;"private";"bachelors";"divorced";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
30;0;0;55;"private";"prof-school";"divorced";"sales";"own-child";"white";"male";"united-states";"<=50k"
24;0;0;40;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
28;0;0;77;"private";"1st-4th";"never-married";"farming-fishing";"unmarried";"white";"male";"mexico";"<=50k"
47;0;0;40;"federal-gov";"bachelors";"never-married";"adm-clerical";"unmarried";"black";"male";"united-states";">50k"
37;0;0;40;"private";"some-college";"separated";"other-service";"not-in-family";"black";"male";"united-states";"<=50k"
66;0;0;30;"private";"9th";"separated";"other-service";"not-in-family";"black";"female";"united-states";"<=50k"
57;0;0;40;"self-emp-inc";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
32;0;0;40;"private";"bachelors";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
35;0;0;40;"private";"prof-school";"never-married";"prof-specialty";"not-in-family";"asian-pac-islander";"male";"india";">50k"
49;0;0;45;"state-gov";"bachelors";"married-civ-spouse";"prof-specialty";"other-relative";"white";"female";"united-states";"<=50k"
30;0;0;40;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
28;0;0;40;"state-gov";"hs-grad";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";"<=50k"
38;0;0;40;"federal-gov";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
20;0;0;24;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
52;0;0;48;"private";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"white";"male";"poland";">50k"
33;0;0;35;"private";"hs-grad";"married-spouse-absent";"other-service";"not-in-family";"asian-pac-islander";"female";"thailand";"<=50k"
41;0;0;40;"state-gov";"bachelors";"divorced";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
18;0;0;16;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
36;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
33;0;0;40;"self-emp-not-inc";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
41;0;0;50;"local-gov";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
65;0;1648;4;"local-gov";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";"greece";"<=50k"
52;0;0;50;"federal-gov";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
24;0;0;40;"private";"hs-grad";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";"<=50k"
24;0;0;50;"private";"hs-grad";"never-married";"farming-fishing";"own-child";"black";"male";"united-states";"<=50k"
57;3137;0;40;"self-emp-not-inc";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
37;0;0;40;"private";"doctorate";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";"united-states";"<=50k"
34;0;0;40;"private";"hs-grad";"never-married";"handlers-cleaners";"not-in-family";"white";"male";"united-states";"<=50k"
27;0;0;45;"local-gov";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
24;0;0;20;"private";"bachelors";"never-married";"prof-specialty";"own-child";"white";"male";"united-states";"<=50k"
58;2202;0;56;"self-emp-inc";"assoc-voc";"divorced";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
31;0;0;40;"private";"12th";"separated";"transport-moving";"unmarried";"black";"male";"united-states";"<=50k"
68;20051;0;50;"private";"doctorate";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
50;0;0;40;"state-gov";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
48;0;0;55;"private";"masters";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";">50k"
61;0;0;82;"private";"hs-grad";"divorced";"farming-fishing";"not-in-family";"white";"female";"united-states";"<=50k"
32;0;0;40;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
30;0;0;20;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";"india";">50k"
35;0;0;40;"private";"some-college";"never-married";"exec-managerial";"unmarried";"black";"female";"united-states";"<=50k"
64;0;0;40;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
23;0;0;37;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
34;0;0;40;"private";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
46;99999;0;72;"self-emp-inc";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
54;0;0;40;"self-emp-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
26;0;0;40;"private";"hs-grad";"never-married";"tech-support";"other-relative";"black";"male";"united-states";"<=50k"
47;0;0;40;"private";"hs-grad";"separated";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
58;7688;0;40;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
54;0;0;40;"private";"some-college";"divorced";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
43;0;0;40;"state-gov";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
44;0;0;40;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
37;7688;0;40;"federal-gov";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";">50k"
35;5013;0;70;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
35;0;0;45;"private";"doctorate";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
45;0;0;38;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
28;0;0;40;"private";"bachelors";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
48;0;0;42;"local-gov";"some-college";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";">50k"
23;0;0;40;"local-gov";"hs-grad";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
49;0;0;40;"local-gov";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"black";"male";"united-states";">50k"
29;0;0;40;"local-gov";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
35;0;0;50;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";">50k"
48;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
29;0;0;55;"private";"prof-school";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
33;0;0;42;"private";"assoc-acdm";"divorced";"machine-op-inspct";"not-in-family";"white";"female";"united-states";"<=50k"
25;0;0;40;"private";"hs-grad";"never-married";"other-service";"own-child";"white";"male";"el-salvador";"<=50k"
36;15024;0;50;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
30;0;0;50;"private";"some-college";"divorced";"machine-op-inspct";"unmarried";"white";"male";"united-states";"<=50k"
30;0;0;40;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
74;0;0;40;"private";"5th-6th";"married-civ-spouse";"transport-moving";"married";"black";"male";"united-states";"<=50k"
47;7298;0;40;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";">50k"
37;0;0;37;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";">50k"
47;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
33;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";">50k"
40;0;0;40;"private";"assoc-voc";"divorced";"prof-specialty";"unmarried";"white";"female";"united-states";">50k"
22;0;0;80;"private";"hs-grad";"never-married";"other-service";"not-in-family";"black";"male";"united-states";"<=50k"
30;0;0;70;"self-emp-inc";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
43;0;0;48;"private";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
30;0;0;40;"private";"hs-grad";"never-married";"handlers-cleaners";"own-child";"white";"male";"united-states";"<=50k"
18;0;0;25;"private";"12th";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
38;0;0;40;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";">50k"
44;0;0;3;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
21;99999;0;40;"private";"some-college";"never-married";"protective-serv";"not-in-family";"black";"female";"united-states";">50k"
52;0;0;40;"local-gov";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
51;0;0;25;"self-emp-not-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
29;0;0;30;"private";"hs-grad";"never-married";"farming-fishing";"own-child";"black";"male";"united-states";"<=50k"
48;0;0;40;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
54;7688;0;25;"private";"hs-grad";"married-civ-spouse";"tech-support";"married";"white";"male";"united-states";">50k"
33;0;0;50;"private";"some-college";"divorced";"craft-repair";"unmarried";"white";"male";"united-states";"<=50k"
30;0;0;40;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
39;0;0;52;"state-gov";"assoc-acdm";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";"<=50k"
65;0;0;24;"private";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
34;0;0;50;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
25;0;0;40;"private";"10th";"never-married";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
45;5013;0;45;"federal-gov";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
54;3103;0;40;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"germany";">50k"
61;0;0;40;"private";"prof-school";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
32;0;0;45;"private";"some-college";"married-civ-spouse";"tech-support";"married";"white";"male";"united-states";"<=50k"
38;0;0;35;"private";"bachelors";"married-civ-spouse";"other-service";"married";"white";"male";"mexico";"<=50k"
24;0;0;40;"local-gov";"hs-grad";"never-married";"tech-support";"not-in-family";"white";"female";"united-states";"<=50k"
22;0;0;40;"private";"10th";"never-married";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
39;0;0;50;"state-gov";"hs-grad";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";"<=50k"
34;0;974;40;"private";"assoc-voc";"married-spouse-absent";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
47;0;0;60;"state-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
39;0;0;40;"private";"hs-grad";"divorced";"farming-fishing";"not-in-family";"white";"female";"united-states";"<=50k"
37;0;0;40;"private";"bachelors";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
21;0;0;35;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
43;0;0;55;"self-emp-inc";"hs-grad";"never-married";"exec-managerial";"not-in-family";"black";"male";"united-states";"<=50k"
62;0;0;21;"private";"11th";"separated";"other-service";"not-in-family";"black";"female";"united-states";"<=50k"
26;0;0;60;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
34;0;1902;38;"private";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
45;0;0;40;"self-emp-inc";"hs-grad";"divorced";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
53;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
57;0;0;40;"private";"masters";"divorced";"exec-managerial";"unmarried";"white";"male";"united-states";">50k"
40;0;0;40;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
36;0;0;50;"private";"bachelors";"never-married";"prof-specialty";"own-child";"white";"male";"united-states";"<=50k"
42;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";">50k"
27;0;0;40;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
40;4787;0;50;"private";"some-college";"divorced";"other-service";"not-in-family";"black";"male";"united-states";">50k"
37;0;0;70;"private";"bachelors";"separated";"other-service";"not-in-family";"white";"male";"england";"<=50k"
39;0;0;60;"federal-gov";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
48;0;0;60;"local-gov";"bachelors";"divorced";"prof-specialty";"unmarried";"white";"female";"united-states";"<=50k"
47;0;1977;50;"local-gov";"masters";"married-civ-spouse";"exec-managerial";"married";"black";"male";"united-states";">50k"
37;0;0;44;"state-gov";"hs-grad";"separated";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
38;0;0;60;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
