"age";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"capital.gain";"capital.loss";"hours.per.week";"native.country";"class"
34;"private";"bachelors";"divorced";"prof-specialty";"unmarried";"white";"female";0;0;40;"united-states";">50k"
53;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"black";"male";0;1902;40;"united-states";">50k"
29;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"not-in-family";"white";"female";0;0;27;"united-states";"<=50k"
32;"private";"9th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
27;"private";"hs-grad";"never-married";"machine-op-inspct";"own-child";"asian-pac-islander";"male";0;0;40;"philippines";"<=50k"
26;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"black";"male";0;0;40;"united-states";"<=50k"
44;"self-emp-not-inc";"assoc-acdm";"married-civ-spouse";"other-service";"married";"white";"female";0;0;99;"united-states";"<=50k"
21;"private";"preschool";"never-married";"farming-fishing";"not-in-family";"white";"male";0;0;50;"mexico";"<=50k"
67;"private";"hs-grad";"divorced";"exec-managerial";"own-child";"white";"male";0;0;20;"united-states";"<=50k"
31;"private";"assoc-voc";"divorced";"machine-op-inspct";"unmarried";"white";"male";0;0;43;"united-states";"<=50k"
51;"federal-gov";"bachelors";"never-married";"prof-specialty";"not-in-family";"amer-indian-eskimo";"female";0;0;43;"united-states";"<=50k"
24;"private";"hs-grad";"never-married";"other-service";"own-child";"white";"female";0;0;30;"united-states";"<=50k"
18;"private";"12th";"never-married";"exec-managerial";"own-child";"white";"female";0;0;25;"united-states";"<=50k"
32;"private";"some-college";"divorced";"handlers-cleaners";"unmarried";"black";"male";0;0;40;"nicaragua";"<=50k"
25;"private";"some-college";"divorced";"exec-managerial";"unmarried";"white";"female";0;0;50;"united-states";"<=50k"
30;"private";"11th";"divorced";"handlers-cleaners";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
25;"private";"hs-grad";"separated";"other-service";"unmarried";"black";"male";0;0;40;"united-states";"<=50k"
34;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;75;"mexico";">50k"
59;"local-gov";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;38;"united-states";"<=50k"
31;"state-gov";"assoc-acdm";"never-married";"adm-clerical";"own-child";"black";"female";0;0;45;"united-states";"<=50k"
19;"private";"some-college";"never-married";"sales";"not-in-family";"white";"female";0;0;35;"united-states";"<=50k"
38;"local-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";0;0;15;"united-states";"<=50k"
23;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"own-child";"white";"female";2105;0;40;"united-states";"<=50k"
32;"private";"hs-grad";"divorced";"other-service";"unmarried";"amer-indian-eskimo";"female";0;0;40;"united-states";"<=50k"
20;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
42;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";0;1564;38;"united-states";">50k"
63;"self-emp-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";15024;0;50;"united-states";">50k"
28;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;40;"united-states";"<=50k"
60;"private";"7th-8th";"divorced";"other-service";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
59;"private";"hs-grad";"married-civ-spouse";"protective-serv";"married";"white";"male";0;0;24;"united-states";">50k"
38;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;50;"united-states";">50k"
23;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"female";0;0;40;"united-states";"<=50k"
56;"private";"hs-grad";"divorced";"exec-managerial";"not-in-family";"black";"male";0;0;40;"united-states";"<=50k"
31;"private";"some-college";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;45;"united-states";"<=50k"
20;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
23;"private";"bachelors";"married-civ-spouse";"other-service";"married";"white";"male";0;0;20;"united-states";"<=50k"
44;"federal-gov";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
49;"state-gov";"masters";"divorced";"prof-specialty";"unmarried";"black";"female";7430;0;40;"united-states";">50k"
23;"private";"hs-grad";"never-married";"craft-repair";"own-child";"black";"male";0;0;40;"united-states";"<=50k"
26;"private";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
57;"private";"7th-8th";"widowed";"machine-op-inspct";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
73;"private";"hs-grad";"widowed";"other-service";"other-relative";"white";"female";0;0;12;"united-states";"<=50k"
27;"private";"some-college";"never-married";"craft-repair";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
47;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;45;"mexico";"<=50k"
58;"private";"9th";"divorced";"other-service";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
29;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"female";0;0;18;"united-states";"<=50k"
69;"private";"1st-4th";"widowed";"priv-house-serv";"not-in-family";"black";"female";0;0;4;"united-states";"<=50k"
25;"private";"some-college";"never-married";"transport-moving";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
50;"private";"9th";"divorced";"transport-moving";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
51;"private";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"male";0;2603;40;"united-states";"<=50k"
47;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
50;"state-gov";"prof-school";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;52;"united-states";">50k"
20;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"female";0;0;30;"united-states";"<=50k"
53;"private";"some-college";"separated";"exec-managerial";"unmarried";"amer-indian-eskimo";"female";0;0;15;"united-states";"<=50k"
33;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";"<=50k"
45;"local-gov";"some-college";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;38;"united-states";"<=50k"
46;"state-gov";"hs-grad";"never-married";"other-service";"not-in-family";"black";"female";0;0;40;"united-states";"<=50k"
25;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";0;0;25;"el-salvador";"<=50k"
61;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";7688;0;40;"united-states";">50k"
39;"local-gov";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"female";0;0;35;"united-states";"<=50k"
45;"private";"hs-grad";"divorced";"tech-support";"not-in-family";"white";"female";0;0;50;"united-states";">50k"
39;"private";"prof-school";"married-civ-spouse";"exec-managerial";"married";"white";"female";15024;0;47;"united-states";">50k"
56;"self-emp-inc";"7th-8th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";">50k"
33;"private";"some-college";"never-married";"sales";"not-in-family";"black";"male";0;0;35;"united-states";"<=50k"
46;"private";"some-college";"separated";"sales";"not-in-family";"white";"male";0;0;55;"united-states";"<=50k"
26;"private";"assoc-voc";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;80;"united-states";"<=50k"
24;"private";"hs-grad";"never-married";"other-service";"own-child";"white";"female";0;0;40;"mexico";"<=50k"
40;"private";"assoc-voc";"never-married";"machine-op-inspct";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
24;"private";"hs-grad";"never-married";"sales";"not-in-family";"white";"male";0;0;30;"united-states";"<=50k"
41;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";">50k"
45;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;45;"united-states";"<=50k"
65;"local-gov";"some-college";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;28;"united-states";"<=50k"
31;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;55;"united-states";">50k"
20;"private";"bachelors";"never-married";"sales";"other-relative";"black";"female";0;0;30;"united-states";"<=50k"
36;"private";"hs-grad";"widowed";"handlers-cleaners";"unmarried";"white";"female";0;0;30;"united-states";"<=50k"
56;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;45;"united-states";"<=50k"
32;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;0;48;"united-states";"<=50k"
34;"state-gov";"masters";"never-married";"prof-specialty";"unmarried";"black";"female";0;0;24;"united-states";"<=50k"
18;"private";"hs-grad";"never-married";"exec-managerial";"own-child";"black";"female";0;0;25;"united-states";"<=50k"
28;"private";"some-college";"never-married";"craft-repair";"own-child";"white";"male";0;0;50;"united-states";"<=50k"
20;"private";"hs-grad";"never-married";"transport-moving";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
35;"federal-gov";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
30;"private";"bachelors";"married-af-spouse";"exec-managerial";"married";"white";"female";0;0;40;"united-states";">50k"
38;"private";"bachelors";"never-married";"other-service";"not-in-family";"white";"male";0;0;20;"united-states";"<=50k"
75;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;6;"united-states";"<=50k"
27;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";0;0;30;"united-states";"<=50k"
39;"private";"some-college";"divorced";"tech-support";"not-in-family";"white";"female";0;0;40;"poland";"<=50k"
24;"private";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;50;"united-states";"<=50k"
35;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;55;"united-states";"<=50k"
29;"private";"assoc-voc";"never-married";"tech-support";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
35;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"asian-pac-islander";"female";0;0;40;"philippines";">50k"
66;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";"<=50k"
45;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;1902;50;"united-states";">50k"
54;"state-gov";"masters";"married-spouse-absent";"prof-specialty";"not-in-family";"asian-pac-islander";"female";0;0;40;"china";"<=50k"
24;"self-emp-inc";"some-college";"never-married";"transport-moving";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
23;"private";"hs-grad";"never-married";"adm-clerical";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
79;"private";"hs-grad";"married-spouse-absent";"prof-specialty";"not-in-family";"white";"male";0;0;6;"united-states";"<=50k"
29;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
70;"local-gov";"masters";"never-married";"prof-specialty";"unmarried";"white";"female";7896;0;50;"united-states";">50k"
51;"private";"assoc-voc";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;40;"greece";"<=50k"
77;"self-emp-inc";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";"<=50k"
62;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";"<=50k"
45;"private";"some-college";"widowed";"exec-managerial";"unmarried";"white";"female";0;0;55;"united-states";"<=50k"
26;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"black";"male";0;0;45;"united-states";"<=50k"
33;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
28;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
32;"private";"some-college";"divorced";"sales";"own-child";"white";"male";0;0;30;"united-states";"<=50k"
43;"federal-gov";"bachelors";"divorced";"exec-managerial";"not-in-family";"white";"male";0;0;40;"united-states";">50k"
49;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;30;"hungary";"<=50k"
45;"private";"9th";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;40;"united-states";"<=50k"
38;"private";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";5721;0;44;"united-states";"<=50k"
40;"local-gov";"hs-grad";"never-married";"other-service";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
20;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;45;"united-states";"<=50k"
18;"private";"10th";"never-married";"handlers-cleaners";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
49;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
19;"state-gov";"11th";"never-married";"other-service";"own-child";"white";"male";0;0;30;"united-states";"<=50k"
48;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";4386;0;40;"united-states";">50k"
33;"private";"10th";"never-married";"machine-op-inspct";"not-in-family";"white";"female";0;0;45;"united-states";"<=50k"
23;"private";"bachelors";"never-married";"sales";"not-in-family";"black";"male";0;0;15;"united-states";"<=50k"
22;"state-gov";"some-college";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;10;"united-states";"<=50k"
23;"private";"11th";"never-married";"craft-repair";"own-child";"asian-pac-islander";"male";14344;0;40;"vietnam";">50k"
57;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
25;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"male";0;0;30;"united-states";"<=50k"
31;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;40;"germany";"<=50k"
49;"self-emp-not-inc";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;65;"poland";"<=50k"
30;"private";"hs-grad";"never-married";"protective-serv";"not-in-family";"white";"male";0;0;99;"united-states";"<=50k"
37;"private";"some-college";"divorced";"exec-managerial";"unmarried";"white";"female";0;0;60;"united-states";"<=50k"
60;"private";"10th";"divorced";"farming-fishing";"not-in-family";"white";"male";0;0;48;"united-states";"<=50k"
46;"private";"some-college";"married-civ-spouse";"tech-support";"married";"white";"male";0;0;40;"united-states";">50k"
22;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"amer-indian-eskimo";"female";0;0;44;"united-states";"<=50k"
28;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
33;"private";"some-college";"divorced";"other-service";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
38;"private";"assoc-voc";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";0;0;36;"philippines";">50k"
33;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;37;"united-states";">50k"
48;"local-gov";"masters";"divorced";"exec-managerial";"unmarried";"black";"female";9562;0;40;"united-states";">50k"
24;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
40;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;1672;45;"united-states";"<=50k"
36;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"black";"male";0;0;40;"haiti";"<=50k"
23;"private";"assoc-voc";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;30;"united-states";"<=50k"
56;"state-gov";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;38;"united-states";">50k"
43;"self-emp-not-inc";"hs-grad";"never-married";"farming-fishing";"not-in-family";"white";"male";0;0;60;"united-states";"<=50k"
30;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";99999;0;50;"united-states";">50k"
51;"federal-gov";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;80;"united-states";"<=50k"
47;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"black";"female";0;0;40;"united-states";">50k"
31;"private";"1st-4th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;40;"mexico";"<=50k"
22;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";0;0;16;"united-states";"<=50k"
29;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;50;"united-states";">50k"
54;"private";"bachelors";"divorced";"exec-managerial";"not-in-family";"black";"female";0;0;45;"united-states";">50k"
23;"state-gov";"some-college";"never-married";"protective-serv";"own-child";"white";"male";0;0;60;"united-states";"<=50k"
22;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
42;"private";"hs-grad";"widowed";"other-service";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
49;"state-gov";"hs-grad";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
36;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";7688;0;40;"united-states";">50k"
33;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;33;"united-states";">50k"
55;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";15024;0;48;"united-states";">50k"
18;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";0;1602;20;"united-states";"<=50k"
33;"private";"hs-grad";"married-civ-spouse";"tech-support";"married";"white";"male";0;0;40;"united-states";"<=50k"
28;"private";"hs-grad";"never-married";"craft-repair";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
30;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
20;"private";"11th";"never-married";"exec-managerial";"other-relative";"white";"male";0;0;40;"united-states";"<=50k"
47;"local-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";3137;0;40;"united-states";"<=50k"
37;"federal-gov";"hs-grad";"divorced";"tech-support";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
32;"state-gov";"7th-8th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;19;"united-states";"<=50k"
24;"private";"some-college";"never-married";"other-service";"own-child";"white";"male";0;0;20;"canada";"<=50k"
46;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"sales";"married";"black";"male";0;0;60;"united-states";">50k"
36;"state-gov";"masters";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
23;"private";"some-college";"never-married";"priv-house-serv";"not-in-family";"white";"female";0;0;6;"united-states";"<=50k"
27;"private";"bachelors";"married-civ-spouse";"exec-managerial";"not-in-family";"other";"female";0;0;6;"mexico";"<=50k"
40;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";"<=50k"
57;"self-emp-not-inc";"assoc-acdm";"married-spouse-absent";"farming-fishing";"unmarried";"amer-indian-eskimo";"male";0;0;40;"united-states";"<=50k"
22;"private";"hs-grad";"never-married";"machine-op-inspct";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
34;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
41;"self-emp-not-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;1977;60;"united-states";">50k"
32;"private";"bachelors";"married-civ-spouse";"handlers-cleaners";"married";"asian-pac-islander";"male";0;0;40;"united-states";"<=50k"
63;"private";"bachelors";"married-civ-spouse";"craft-repair";"married";"asian-pac-islander";"male";0;0;40;"south";"<=50k"
29;"private";"some-college";"never-married";"other-service";"not-in-family";"white";"female";0;0;41;"united-states";">50k"
38;"federal-gov";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
47;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
18;"private";"hs-grad";"never-married";"exec-managerial";"unmarried";"white";"female";0;0;20;"united-states";"<=50k"
25;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;40;"united-states";"<=50k"
47;"private";"hs-grad";"divorced";"craft-repair";"not-in-family";"white";"male";0;0;42;"united-states";"<=50k"
30;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";">50k"
33;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;58;"united-states";"<=50k"
40;"private";"assoc-acdm";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";">50k"
19;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;58;"united-states";"<=50k"
51;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;50;"united-states";"<=50k"
60;"private";"assoc-voc";"widowed";"exec-managerial";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
41;"private";"bachelors";"married-civ-spouse";"other-service";"married";"asian-pac-islander";"male";0;0;30;"vietnam";"<=50k"
30;"self-emp-not-inc";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"female";0;0;55;"united-states";">50k"
59;"self-emp-not-inc";"bachelors";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;30;"united-states";"<=50k"
90;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";9386;0;15;"united-states";">50k"
34;"self-emp-not-inc";"prof-school";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;60;"united-states";">50k"
47;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;65;"united-states";">50k"
28;"private";"assoc-voc";"separated";"exec-managerial";"unmarried";"white";"female";0;0;40;"mexico";"<=50k"
20;"private";"some-college";"married-civ-spouse";"sales";"married";"black";"male";0;0;35;"united-states";"<=50k"
24;"private";"some-college";"never-married";"adm-clerical";"own-child";"asian-pac-islander";"male";0;0;20;"united-states";"<=50k"
29;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"black";"male";0;0;40;"jamaica";">50k"
53;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
41;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
31;"self-emp-inc";"doctorate";"never-married";"prof-specialty";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
22;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";0;0;20;"united-states";"<=50k"
40;"local-gov";"hs-grad";"married-civ-spouse";"other-service";"married";"other";"male";0;0;40;"united-states";"<=50k"
51;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;45;"united-states";">50k"
77;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;15;"united-states";"<=50k"
43;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
30;"state-gov";"10th";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"united-states";"<=50k"
30;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"black";"male";0;0;25;"united-states";"<=50k"
18;"private";"hs-grad";"never-married";"sales";"own-child";"white";"female";0;0;22;"united-states";"<=50k"
28;"private";"bachelors";"never-married";"exec-managerial";"own-child";"white";"female";0;1408;40;"united-states";"<=50k"
28;"private";"hs-grad";"never-married";"other-service";"not-in-family";"black";"female";0;0;48;"united-states";"<=50k"
25;"private";"bachelors";"never-married";"prof-specialty";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
22;"private";"9th";"never-married";"sales";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
29;"private";"assoc-voc";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;40;"united-states";">50k"
34;"state-gov";"12th";"never-married";"adm-clerical";"not-in-family";"black";"female";0;0;40;"united-states";"<=50k"
53;"private";"some-college";"separated";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
54;"private";"assoc-voc";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;20;"united-states";"<=50k"
36;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;60;"united-states";"<=50k"
21;"private";"hs-grad";"never-married";"adm-clerical";"unmarried";"white";"male";0;0;40;"united-states";"<=50k"
39;"self-emp-not-inc";"assoc-acdm";"married-civ-spouse";"adm-clerical";"married";"white";"female";0;0;40;"united-states";">50k"
68;"private";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
37;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
54;"self-emp-not-inc";"masters";"married-civ-spouse";"sales";"married";"white";"male";4386;0;45;"united-states";">50k"
25;"private";"some-college";"never-married";"transport-moving";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
47;"federal-gov";"some-college";"married-civ-spouse";"adm-clerical";"married";"black";"male";0;0;40;"united-states";">50k"
34;"private";"hs-grad";"never-married";"other-service";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
52;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"black";"male";0;0;40;"united-states";">50k"
68;"private";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";20051;0;55;"united-states";">50k"
18;"self-emp-inc";"hs-grad";"never-married";"other-service";"unmarried";"asian-pac-islander";"female";0;0;30;"india";"<=50k"
77;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";9386;0;6;"united-states";">50k"
70;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;2174;40;"united-states";">50k"
59;"self-emp-not-inc";"7th-8th";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;48;"united-states";"<=50k"
44;"local-gov";"prof-school";"never-married";"prof-specialty";"not-in-family";"white";"male";10520;0;40;"united-states";">50k"
20;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"black";"female";0;1721;30;"united-states";"<=50k"
19;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"other";"male";0;0;30;"united-states";"<=50k"
36;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;70;"united-states";"<=50k"
72;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";1455;0;6;"united-states";"<=50k"
26;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
20;"private";"some-college";"never-married";"adm-clerical";"own-child";"white";"female";0;0;38;"nicaragua";"<=50k"
31;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
54;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;44;"united-states";">50k"
30;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";"<=50k"
37;"private";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";0;0;40;"united-states";">50k"
25;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"male";4101;0;35;"united-states";"<=50k"
40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
21;"private";"some-college";"never-married";"adm-clerical";"unmarried";"white";"male";0;0;40;"united-states";"<=50k"
35;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;75;"united-states";">50k"
21;"private";"assoc-acdm";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
21;"private";"hs-grad";"never-married";"handlers-cleaners";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
28;"self-emp-not-inc";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;0;30;"united-states";">50k"
33;"private";"assoc-voc";"married-civ-spouse";"exec-managerial";"own-child";"white";"female";7688;0;50;"united-states";">50k"
